Timestamp,YEAR,DOY,HR,ScalarB,BX_GSE_GSM,BY_GSE,BZ_GSE,BY_GSM,BZ_GSM,SW_Plasma_Temperature,SW_Proton_Density,SW_Plasma_Speed,Flow_pressure,Electric_field,Kp_index,Kp_German
2022-2-13-20,2022,44,20,4.1,-1.8,-1.9,-2.6,-0.5,-3.2,109371,4.0,494,1.96,1.58,23,3.0
2022-2-13-21,2022,44,21,4.3,-2.3,-2.5,-1.2,-1.6,-2.2,105129,4.1,491,1.94,1.08,30,3.0
2022-2-13-22,2022,44,22,4.2,-1.6,-3.4,-0.4,-2.8,-2.0,104146,4.1,483,1.88,0.97,30,2.667
2022-2-13-23,2022,44,23,3.6,-0.4,-2.5,0.8,-2.6,-0.5,113572,4.3,476,1.89,0.24,30,2.667
2022-2-14-0,2022,45,0,4.0,-0.6,-2.4,-1.5,-1.4,-2.5,118402,4.0,477,1.79,1.19,27,2.667
2022-2-14-1,2022,45,1,4.6,-2.8,-2.9,-0.5,-2.3,-1.8,107370,4.0,489,1.83,0.88,27,1.667
2022-2-14-2,2022,45,2,4.0,-2.0,-2.3,-0.6,-1.8,-1.5,115911,3.9,481,1.75,0.72,27,1.667
2022-2-14-3,2022,45,3,3.9,0.7,-0.6,-1.3,-0.0,-1.4,109675,4.0,469,1.7,0.66,17,1.667
2022-2-14-4,2022,45,4,4.1,1.7,-1.3,1.2,-1.6,0.6,98334,4.3,468,1.89,-0.28,17,2.333
2022-2-14-5,2022,45,5,4.7,0.5,-3.3,2.3,-3.9,1.1,86823,5.0,468,2.13,-0.51,17,2.333
2022-2-14-6,2022,45,6,4.5,0.7,-3.7,-0.8,-3.3,-1.8,89312,4.8,461,2.02,0.83,23,2.333
2022-2-14-7,2022,45,7,4.1,-0.7,-2.8,-1.1,-2.5,-1.7,98048,4.4,468,1.9,0.8,23,1.667
2022-2-14-8,2022,45,8,3.4,0.2,-2.5,0.3,-2.5,-0.2,118694,4.1,468,1.79,0.09,23,1.667
2022-2-14-9,2022,45,9,3.6,-1.7,-1.0,-1.7,-0.7,-1.9,113616,3.9,478,1.74,0.91,17,1.667
2022-2-14-10,2022,45,10,4.4,-3.8,-1.8,-0.7,-1.6,-1.0,91754,3.4,490,1.55,0.49,17,1.333
2022-2-14-11,2022,45,11,3.6,-1.7,-2.7,-0.4,-2.6,-0.9,94325,3.6,476,1.57,0.43,17,1.333
2022-2-14-12,2022,45,12,3.3,0.0,-0.3,-2.7,0.2,-2.7,96468,3.7,470,1.56,1.27,13,1.333
2022-2-14-13,2022,45,13,2.6,-0.1,-1.1,-0.6,-0.9,-0.8,100744,3.5,464,1.44,0.37,13,2.0
2022-2-14-14,2022,45,14,3.3,1.6,-1.7,-1.2,-1.4,-1.6,86441,3.3,450,1.28,0.72,13,2.0
2022-2-14-15,2022,45,15,4.0,3.2,-0.6,-1.5,-0.2,-1.6,63192,2.8,431,1.01,0.69,20,2.0
2022-2-14-16,2022,45,16,4.2,3.9,-0.7,-1.2,-0.3,-1.4,47132,2.3,419,0.77,0.59,20,1.333
2022-2-14-17,2022,45,17,4.3,3.4,-0.9,-1.7,-0.2,-1.9,50095,2.7,425,0.92,0.81,20,1.333
2022-2-14-18,2022,45,18,4.3,4.0,1.3,-0.8,1.5,-0.2,42296,2.6,416,0.84,0.08,13,1.333
2022-2-14-19,2022,45,19,4.3,4.1,0.7,-0.2,0.7,0.1,46452,2.7,414,0.86,-0.04,13,0.667
2022-2-14-20,2022,45,20,4.3,3.7,-0.6,-1.8,0.3,-1.9,44979,3.0,412,0.94,0.78,13,0.667
2022-2-14-21,2022,45,21,4.2,3.8,0.2,-1.6,0.9,-1.3,39414,2.8,404,0.84,0.53,7,0.667
2022-2-14-22,2022,45,22,4.1,3.8,-0.6,-0.9,-0.1,-1.1,34640,2.4,403,0.72,0.44,7,2.0
2022-2-14-23,2022,45,23,4.3,3.9,-0.2,-1.3,0.5,-1.2,38001,2.6,401,0.78,0.48,7,2.0
2022-2-15-0,2022,46,0,4.3,3.8,-0.7,-1.6,0.2,-1.7,40104,2.7,398,0.79,0.68,20,2.0
2022-2-15-1,2022,46,1,4.1,2.5,-2.1,-2.0,-0.9,-2.7,58024,3.1,412,1.0,1.11,20,2.0
2022-2-15-2,2022,46,2,4.1,2.8,-1.8,-2.2,-0.7,-2.8,57666,3.0,406,0.93,1.14,20,2.0
2022-2-15-3,2022,46,3,4.2,3.0,-2.3,-1.7,-1.4,-2.5,43622,2.7,399,0.81,1.0,20,2.0
2022-2-15-4,2022,46,4,3.9,3.5,0.0,-0.7,0.3,-0.7,61348,3.0,401,0.92,0.28,20,0.667
2022-2-15-5,2022,46,5,4.0,3.9,0.7,0.0,0.7,0.2,62681,3.0,395,0.88,-0.08,20,0.667
2022-2-15-6,2022,46,6,4.1,3.4,0.2,1.6,-0.3,1.6,61756,3.3,398,0.98,-0.64,7,0.667
2022-2-15-7,2022,46,7,4.1,3.9,-1.0,-0.4,-0.9,-0.6,51389,2.9,388,0.81,0.23,7,0.667
2022-2-15-8,2022,46,8,3.9,3.8,-0.7,-0.1,-0.7,-0.2,52679,2.8,385,0.78,0.08,7,0.667
2022-2-15-9,2022,46,9,4.1,3.5,1.4,1.0,1.2,1.2,55839,3.5,395,1.02,-0.47,7,0.667
2022-2-15-10,2022,46,10,4.3,3.4,-1.1,1.2,-1.3,1.0,54054,3.5,391,1.0,-0.39,7,0.667
2022-2-15-11,2022,46,11,4.4,3.3,-2.6,1.0,-2.7,0.5,54006,3.3,389,0.96,-0.19,7,0.667
2022-2-15-12,2022,46,12,4.5,3.9,-1.3,1.2,-1.5,0.9,55938,3.6,386,1.04,-0.35,7,0.667
2022-2-15-13,2022,46,13,4.7,2.9,-3.3,0.0,-3.2,-0.7,56637,3.2,393,0.98,0.28,7,0.667
2022-2-15-14,2022,46,14,3.6,0.7,-3.0,-1.5,-2.5,-2.2,57961,3.4,401,1.08,0.88,7,0.667
2022-2-15-15,2022,46,15,3.7,-1.1,-2.9,-1.8,-2.3,-2.5,44912,3.5,404,1.14,1.01,7,0.667
2022-2-15-16,2022,46,16,3.4,-0.6,-2.7,-1.7,-2.0,-2.5,50523,3.8,399,1.22,1.0,7,0.333
2022-2-15-17,2022,46,17,3.2,0.2,-2.6,-1.3,-2.0,-2.1,52982,3.5,391,1.09,0.82,7,0.333
2022-2-15-18,2022,46,18,2.9,-0.9,-2.1,-0.1,-1.9,-0.9,61248,3.4,385,1.04,0.35,3,0.333
2022-2-15-19,2022,46,19,3.4,3.3,-0.1,0.8,-0.4,0.7,48250,2.9,385,0.89,-0.27,3,0.333
2022-2-15-20,2022,46,20,3.5,3.2,-0.8,-0.2,-0.6,-0.5,53717,3.0,383,0.91,0.19,3,0.333
2022-2-15-21,2022,46,21,3.2,2.5,-1.7,-0.7,-1.2,-1.4,59438,3.3,375,0.97,0.53,3,0.333
2022-2-15-22,2022,46,22,3.7,3.5,-1.0,-0.4,-0.7,-0.8,43118,2.5,373,0.71,0.3,3,1.0
2022-2-15-23,2022,46,23,3.6,3.0,-1.4,-0.9,-0.8,-1.5,55599,3.1,371,0.88,0.56,3,1.0
2022-2-16-0,2022,47,0,3.4,2.3,-1.4,-1.2,-0.6,-1.7,57774,3.8,374,1.09,0.64,10,1.0
2022-2-16-1,2022,47,1,3.4,2.3,-1.9,-1.2,-1.1,-1.9,57559,4.7,370,1.33,0.7,10,2.0
2022-2-16-2,2022,47,2,3.7,0.9,-3.0,-1.4,-2.1,-2.6,52731,4.6,378,1.34,0.98,10,2.0
2022-2-16-3,2022,47,3,4.1,-0.2,-3.4,-1.9,-2.3,-3.1,45109,4.3,381,1.26,1.18,20,2.0
2022-2-16-4,2022,47,4,4.2,-0.4,-3.4,-1.9,-2.5,-3.0,47312,4.8,377,1.38,1.13,20,1.667
2022-2-16-5,2022,47,5,4.5,-0.3,-4.0,-0.1,-3.7,-1.4,45712,5.4,376,1.55,0.53,20,1.667
2022-2-16-6,2022,47,6,4.6,-2.2,-3.4,-1.5,-2.8,-2.4,44356,5.5,381,1.6,0.91,17,1.667
2022-2-16-7,2022,47,7,4.4,1.1,-3.9,0.1,-3.8,-0.9,51224,5.6,370,1.57,0.33,17,1.333
2022-2-16-8,2022,47,8,4.4,0.7,-3.8,0.0,-3.7,-0.8,50297,5.4,370,1.5,0.3,17,1.333
2022-2-16-9,2022,47,9,5.1,-0.5,-3.7,-3.3,-3.0,-4.0,49139,5.9,369,1.6,1.48,13,1.333
2022-2-16-10,2022,47,10,5.6,1.8,-4.6,0.5,-4.6,-0.4,51900,5.8,362,1.54,0.14,13,2.333
2022-2-16-11,2022,47,11,5.5,1.5,-3.8,-1.9,-3.4,-2.6,52197,5.4,364,1.47,0.95,13,2.333
2022-2-16-12,2022,47,12,4.7,2.8,-2.9,-0.1,-2.8,-0.7,56998,4.9,353,1.28,0.25,23,2.333
2022-2-16-13,2022,47,13,5.6,1.3,-4.1,-1.6,-3.7,-2.5,57989,6.0,358,1.6,0.9,23,2.667
2022-2-16-14,2022,47,14,6.2,3.3,-4.2,-1.0,-3.8,-2.0,67900,6.9,359,1.87,0.72,23,2.667
2022-2-16-15,2022,47,15,6.2,0.2,-5.5,-0.7,-5.1,-2.2,60451,6.9,373,1.98,0.82,27,2.667
2022-2-16-16,2022,47,16,6.7,-0.9,-5.4,-2.4,-4.3,-4.0,50775,8.0,378,2.29,1.51,27,3.0
2022-2-16-17,2022,47,17,6.6,-1.8,-5.8,1.1,-5.8,-1.1,53601,8.0,381,2.3,0.42,27,3.0
2022-2-16-18,2022,47,18,6.9,-1.2,-6.7,0.3,-6.3,-2.4,29667,6.7,379,1.87,0.91,30,3.0
2022-2-16-19,2022,47,19,6.6,0.3,-6.1,-2.1,-4.6,-4.5,32044,6.6,372,1.85,1.67,30,2.667
2022-2-16-20,2022,47,20,6.4,-0.4,-4.4,-0.7,-3.6,-2.7,35025,6.8,373,1.9,1.01,30,2.667
2022-2-16-21,2022,47,21,6.4,-0.3,-4.3,-3.6,-2.0,-5.2,32426,6.6,368,1.82,1.91,27,2.667
2022-2-16-22,2022,47,22,6.5,-0.8,-5.3,-3.1,-3.1,-5.3,27034,6.2,368,1.74,1.95,27,2.333
2022-2-16-23,2022,47,23,6.5,-2.4,-5.2,-0.2,-4.4,-2.8,30533,6.2,371,1.77,1.04,27,2.333
2022-2-17-0,2022,48,0,6.3,-3.3,-4.1,3.4,-5.2,1.0,34618,5.3,371,1.5,-0.37,23,2.333
2022-2-17-1,2022,48,1,4.7,-1.3,-2.3,2.0,-3.0,0.7,67201,5.6,360,1.47,-0.25,23,1.333
2022-2-17-2,2022,48,2,4.0,0.8,1.1,-0.7,1.3,-0.1,81557,5.2,371,1.44,0.04,23,1.333
2022-2-17-3,2022,48,3,4.0,-1.6,-2.2,0.5,-2.2,-0.4,69502,5.5,381,1.59,0.15,13,1.333
2022-2-17-4,2022,48,4,3.5,-3.3,0.0,-0.9,0.3,-0.8,71552,5.6,382,1.62,0.31,13,1.0
2022-2-17-5,2022,48,5,3.5,-3.5,0.2,-0.4,0.3,-0.3,63244,5.1,382,1.48,0.11,13,1.0
2022-2-17-6,2022,48,6,3.8,-3.6,-0.3,-0.8,-0.1,-0.9,55388,4.1,379,1.18,0.34,10,1.0
2022-2-17-7,2022,48,7,3.9,-3.8,-0.4,-0.2,-0.3,-0.3,59319,4.0,379,1.14,0.11,10,1.0
2022-2-17-8,2022,48,8,4.0,-3.8,0.2,0.9,-0.0,0.9,57845,3.7,375,1.04,-0.34,10,1.0
2022-2-17-9,2022,48,9,3.5,-2.2,2.2,1.3,1.9,1.7,51139,4.7,367,1.26,-0.62,10,1.0
2022-2-17-10,2022,48,10,3.4,0.4,-0.9,-0.6,-0.8,-0.8,45435,5.1,344,1.22,0.28,10,1.0
2022-2-17-11,2022,48,11,3.0,-1.5,-1.8,-0.7,-1.6,-1.0,49892,4.8,355,1.22,0.35,10,1.0
2022-2-17-12,2022,48,12,3.0,-2.1,-1.8,-0.2,-1.7,-0.6,43463,4.4,357,1.13,0.21,10,1.0
2022-2-17-13,2022,48,13,3.0,-0.4,-2.1,0.9,-2.2,0.4,45217,4.5,348,1.11,-0.14,10,0.0
2022-2-17-14,2022,48,14,3.7,1.9,-1.7,1.2,-1.9,0.7,34888,4.1,336,0.9,-0.24,10,0.0
2022-2-17-15,2022,48,15,3.8,0.0,-3.6,0.3,-3.5,-0.7,32230,4.3,350,1.01,0.24,0,0.0
2022-2-17-16,2022,48,16,3.8,0.4,-3.4,1.0,-3.5,-0.2,30680,4.1,349,0.95,0.07,0,1.0
2022-2-17-17,2022,48,17,3.7,-0.2,-3.6,-0.1,-3.3,-1.4,34873,4.5,350,1.06,0.49,0,1.0
2022-2-17-18,2022,48,18,3.8,-0.1,-3.7,0.2,-3.5,-1.3,32524,4.6,349,1.07,0.45,10,1.0
2022-2-17-19,2022,48,19,3.8,0.8,-3.5,0.6,-3.4,-1.0,26299,4.6,344,1.01,0.34,10,1.333
2022-2-17-20,2022,48,20,3.7,3.0,-1.6,-0.6,-1.1,-1.3,30304,4.9,327,0.97,0.43,10,1.333
2022-2-17-21,2022,48,21,3.4,0.8,-3.1,0.7,-3.1,-0.9,24373,5.2,336,1.1,0.3,13,1.333
2022-2-17-22,2022,48,22,2.7,0.7,-2.3,0.2,-2.1,-1.0,22690,6.2,338,1.39,0.34,13,0.0
2022-2-17-23,2022,48,23,3.2,0.1,-2.4,1.5,-2.8,0.1,24486,7.1,346,1.67,-0.03,13,0.0
2022-2-18-0,2022,49,0,3.8,2.2,-3.0,0.2,-2.7,-1.3,22007,6.2,333,1.31,0.43,0,0.0
2022-2-18-1,2022,49,1,3.9,-0.1,-2.0,2.9,-3.1,1.6,13664,7.1,342,1.5,-0.55,0,0.0
2022-2-18-2,2022,49,2,4.2,1.5,-2.9,2.1,-3.5,0.6,15696,6.9,333,1.37,-0.2,0,0.0
2022-2-18-3,2022,49,3,4.7,0.2,-2.7,3.3,-3.8,1.9,18630,7.9,337,1.61,-0.64,0,0.0
2022-2-18-4,2022,49,4,5.5,-0.4,-4.2,3.2,-5.1,1.4,19057,8.3,340,1.75,-0.48,0,1.333
2022-2-18-5,2022,49,5,5.0,0.5,-4.1,2.4,-4.7,0.9,20145,9.1,335,1.87,-0.3,0,1.333
2022-2-18-6,2022,49,6,5.7,1.8,-4.7,2.2,-5.1,0.7,21085,9.5,336,1.93,-0.24,13,1.333
2022-2-18-7,2022,49,7,6.0,1.6,-5.3,0.0,-5.1,-1.3,21598,12.6,341,2.68,0.44,13,1.333
2022-2-18-8,2022,49,8,7.6,1.7,-6.3,3.4,-6.9,1.9,24247,13.4,346,2.89,-0.66,13,1.333
2022-2-18-9,2022,49,9,7.1,3.3,-5.9,1.4,-6.1,0.2,28006,13.9,341,2.9,-0.07,13,1.333
2022-2-18-10,2022,49,10,6.4,3.1,-5.3,0.0,-5.2,-1.0,31773,13.9,340,2.92,0.34,13,1.667
2022-2-18-11,2022,49,11,7.1,3.5,-6.0,0.5,-6.0,-0.7,16866,12.1,333,2.41,0.23,13,1.667
2022-2-18-12,2022,49,12,7.1,3.2,-6.3,-0.6,-6.0,-1.9,14770,14.2,329,2.75,0.63,17,1.667
2022-2-18-13,2022,49,13,6.0,2.9,-4.2,-2.4,-3.6,-3.3,18546,17.3,327,3.32,1.08,17,1.667
2022-2-18-14,2022,49,14,6.2,2.9,-2.4,-3.2,-1.5,-3.7,18677,14.1,332,2.76,1.23,17,1.667
2022-2-18-15,2022,49,15,7.7,2.7,-5.7,3.8,-6.6,2.0,22034,15.4,339,3.16,-0.68,17,1.667
2022-2-18-16,2022,49,16,8.5,1.7,-5.3,5.9,-6.9,3.8,21556,17.2,338,3.5,-1.28,17,2.667
2022-2-18-17,2022,49,17,9.3,5.9,-6.5,-2.2,-5.2,-4.4,13460,15.7,335,3.1,1.47,17,2.667
2022-2-18-18,2022,49,18,9.6,6.2,-4.9,-5.3,-2.3,-6.8,12534,16.3,337,3.28,2.29,27,2.667
2022-2-18-19,2022,49,19,9.7,6.8,-5.8,-3.2,-3.8,-5.4,16653,11.2,337,2.29,1.82,27,2.0
2022-2-18-20,2022,49,20,9.7,6.7,-6.5,-2.2,-4.7,-5.0,22602,10.9,334,2.22,1.67,27,2.0
2022-2-18-21,2022,49,21,8.8,6.5,-5.1,-2.8,-3.1,-4.9,25185,10.2,334,2.06,1.64,20,2.0
2022-2-18-22,2022,49,22,8.2,6.2,-4.9,-1.1,-3.7,-3.4,25697,8.8,331,1.75,1.13,20,2.333
2022-2-18-23,2022,49,23,8.0,6.0,-4.8,-1.9,-3.2,-4.1,25640,8.1,328,1.59,1.34,20,2.333
2022-2-19-0,2022,50,0,7.8,6.1,-4.1,-2.0,-2.6,-3.8,26701,8.5,324,1.62,1.23,23,2.333
2022-2-19-1,2022,50,1,7.3,5.5,-3.8,-2.3,-2.2,-3.8,27560,8.5,327,1.65,1.24,23,2.667
2022-2-19-2,2022,50,2,7.0,5.0,-3.9,-1.2,-2.9,-2.8,22033,7.9,314,1.42,0.88,23,2.667
2022-2-19-3,2022,50,3,8.5,6.3,-2.1,-5.2,0.3,-5.6,21985,9.4,331,1.86,1.85,27,2.667
2022-2-19-4,2022,50,4,8.5,6.9,-3.0,-3.7,-1.4,-4.6,14732,12.0,330,2.36,1.52,27,1.333
2022-2-19-5,2022,50,5,7.9,5.9,-2.9,-4.2,-1.3,-4.9,12211,14.9,333,2.98,1.63,27,1.333
2022-2-19-6,2022,50,6,7.9,6.1,-2.3,-4.4,-0.9,-4.9,10358,11.9,334,2.46,1.64,13,1.333
2022-2-19-7,2022,50,7,7.7,6.1,-2.8,-3.5,-1.8,-4.1,11054,13.6,335,2.78,1.37,13,1.333
2022-2-19-8,2022,50,8,6.9,5.6,-2.8,-2.7,-2.1,-3.3,9686,13.8,331,2.83,1.09,13,1.333
2022-2-19-9,2022,50,9,6.3,5.4,-2.4,-2.0,-1.9,-2.5,12284,13.2,333,2.77,0.83,13,1.333
2022-2-19-10,2022,50,10,8.9,6.7,-5.5,-1.8,-5.0,-2.8,23896,14.3,354,3.2,0.99,13,2.0
2022-2-19-11,2022,50,11,9.4,6.7,-6.6,-0.5,-6.4,-1.8,37854,14.5,373,3.45,0.67,13,2.0
2022-2-19-12,2022,50,12,9.0,6.6,-6.0,0.1,-5.9,-1.1,47612,12.5,357,2.76,0.39,20,2.0
2022-2-19-13,2022,50,13,8.2,5.9,-5.5,-1.3,-5.1,-2.5,38247,10.7,339,2.18,0.85,20,2.667
2022-2-19-14,2022,50,14,9.4,6.3,-6.7,0.9,-6.7,-0.9,62931,7.8,361,1.86,0.32,20,2.667
2022-2-19-15,2022,50,15,9.5,3.8,-6.4,-2.8,-5.3,-4.6,86435,7.5,389,2.1,1.79,27,2.667
2022-2-19-16,2022,50,16,9.6,5.5,-6.4,-2.2,-5.3,-4.2,74366,7.4,387,2.09,1.63,27,1.333
2022-2-19-17,2022,50,17,9.3,6.2,-6.6,0.6,-6.4,-1.9,76974,7.6,385,2.12,0.73,27,1.333
2022-2-19-18,2022,50,18,8.7,6.1,-5.1,2.1,-5.5,-0.2,83666,6.9,381,1.91,0.08,13,1.333
2022-2-19-19,2022,50,19,8.4,6.6,-4.5,1.7,-4.8,-0.5,82354,6.4,375,1.74,0.19,13,2.333
2022-2-19-20,2022,50,20,8.1,6.6,-3.7,-0.5,-3.0,-2.2,85958,6.6,379,1.84,0.83,13,2.333
2022-2-19-21,2022,50,21,9.2,4.9,-6.5,3.5,-7.4,-0.1,116391,9.5,408,3.04,0.04,23,2.333
2022-2-19-22,2022,50,22,8.7,4.3,-4.7,0.4,-4.3,-2.0,150048,11.5,418,3.88,0.84,23,4.667
2022-2-19-23,2022,50,23,9.4,1.4,-5.1,4.0,-6.4,0.9,184596,14.0,451,5.38,-0.41,23,4.667
2022-2-20-0,2022,51,0,9.4,4.5,-2.3,-5.9,0.9,-6.3,194301,13.1,455,5.15,2.87,47,4.667
2022-2-20-1,2022,51,1,9.9,5.3,-7.8,-0.3,-6.7,-4.0,168598,13.6,466,5.35,1.86,47,3.333
2022-2-20-2,2022,51,2,9.2,0.9,-2.4,1.2,-2.7,-0.0,124753,19.2,490,8.31,0.0,47,3.333
2022-2-20-3,2022,51,3,7.3,-4.2,4.7,2.7,3.1,4.4,127563,16.8,516,8.07,-2.27,33,3.333
2022-2-20-4,2022,51,4,4.1,-2.5,1.8,1.9,0.9,2.4,146656,12.8,524,6.32,-1.26,33,2.333
2022-2-20-5,2022,51,5,6.6,-4.1,4.6,1.9,3.7,3.3,208656,4.8,502,2.34,-1.66,33,2.333
2022-2-20-6,2022,51,6,7.1,-5.4,3.7,-0.2,3.6,0.9,181602,3.1,485,1.58,-0.44,23,2.333
2022-2-20-7,2022,51,7,7.0,-5.1,4.2,0.6,3.9,1.7,173386,3.0,486,1.45,-0.83,23,1.667
2022-2-20-8,2022,51,8,6.7,-3.5,4.8,-0.8,4.9,0.3,150678,3.3,501,1.6,-0.15,23,1.667
2022-2-20-9,2022,51,9,6.5,-4.5,3.4,2.6,2.8,3.3,126245,3.2,488,1.46,-1.61,17,1.667
2022-2-20-10,2022,51,10,6.6,-5.4,1.1,2.8,0.5,3.0,124557,3.0,484,1.35,-1.45,17,0.667
2022-2-20-11,2022,51,11,6.9,-5.5,2.1,2.0,1.7,2.4,104596,2.7,483,1.22,-1.16,17,0.667
2022-2-20-12,2022,51,12,6.9,-6.1,0.8,2.1,0.3,2.2,110991,2.5,487,1.16,-1.07,7,0.667
2022-2-20-13,2022,51,13,7.1,-6.4,0.6,2.2,0.1,2.3,124381,2.3,485,1.07,-1.12,7,2.0
2022-2-20-14,2022,51,14,7.3,-6.6,1.7,1.8,1.2,2.2,123120,2.4,486,1.13,-1.07,7,2.0
2022-2-20-15,2022,51,15,7.3,-6.8,1.9,-1.0,2.1,-0.4,103874,2.5,478,1.11,0.19,20,2.0
2022-2-20-16,2022,51,16,7.4,-6.6,2.4,-1.2,2.7,-0.3,99607,2.7,476,1.2,0.14,20,3.0
2022-2-20-17,2022,51,17,7.3,-3.9,3.0,-1.5,3.3,-0.3,127480,3.5,505,1.79,0.15,20,3.0
2022-2-20-18,2022,51,18,7.4,-5.9,3.5,0.1,3.1,1.5,133128,3.2,488,1.57,-0.73,30,3.0
2022-2-20-19,2022,51,19,7.9,-5.3,4.4,-2.5,5.1,-0.3,111634,3.2,494,1.55,0.15,30,1.667
2022-2-20-20,2022,51,20,6.8,-4.3,4.6,-1.4,4.7,0.9,102276,6.2,513,2.95,-0.46,30,1.667
2022-2-20-21,2022,51,21,7.5,-3.9,6.2,1.3,4.8,4.2,124693,4.5,513,2.14,-2.15,17,1.667
2022-2-20-22,2022,51,22,7.9,-3.1,6.1,3.3,3.6,5.9,126021,3.2,515,1.56,-3.04,17,0.667
2022-2-20-23,2022,51,23,7.8,-4.5,5.7,1.3,4.3,4.0,85512,2.8,495,1.29,-1.98,17,0.667
2022-2-21-0,2022,52,0,7.6,-5.4,4.8,1.2,3.6,3.4,78909,2.7,476,1.18,-1.62,7,0.667
2022-2-21-1,2022,52,1,7.7,-4.1,4.8,2.9,2.8,4.9,94919,3.1,492,1.47,-2.41,7,0.667
2022-2-21-2,2022,52,2,7.7,-3.9,5.1,-0.5,4.8,1.9,120079,3.6,489,1.7,-0.93,7,0.667
2022-2-21-3,2022,52,3,7.7,-5.1,4.7,2.7,3.1,4.4,99306,3.3,487,1.47,-2.14,7,0.667
2022-2-21-4,2022,52,4,7.9,-4.8,4.6,3.8,2.8,5.3,72400,3.1,496,1.44,-2.63,7,2.0
2022-2-21-5,2022,52,5,7.6,-4.8,3.0,4.2,1.4,5.0,103616,3.6,498,1.74,-2.49,7,2.0
2022-2-21-6,2022,52,6,6.7,-4.1,3.0,-1.3,3.3,-0.3,148788,3.6,504,1.86,0.15,20,2.0
2022-2-21-7,2022,52,7,5.5,-2.0,2.9,0.5,2.7,1.2,185837,4.9,528,2.87,-0.63,20,2.333
2022-2-21-8,2022,52,8,5.0,-2.1,-0.3,-2.8,0.4,-2.8,168825,4.7,529,2.74,1.48,20,2.333
2022-2-21-9,2022,52,9,4.9,-3.5,1.2,-1.1,1.4,-0.8,161546,4.2,528,2.46,0.42,23,2.333
2022-2-21-10,2022,52,10,5.1,-3.7,2.1,-0.2,2.1,0.2,154109,4.2,528,2.45,-0.11,23,4.0
2022-2-21-11,2022,52,11,5.5,-2.0,3.6,2.4,3.0,3.1,133084,4.1,534,2.41,-1.66,23,4.0
2022-2-21-12,2022,52,12,6.0,-2.8,3.3,2.7,2.6,3.3,122225,3.9,529,2.18,-1.75,40,4.0
2022-2-21-13,2022,52,13,6.8,-3.1,3.3,-4.1,4.2,-3.2,116411,3.7,522,2.05,1.67,40,2.667
2022-2-21-14,2022,52,14,4.8,-2.1,1.5,-2.9,2.2,-2.4,162534,4.3,523,2.37,1.26,40,2.667
2022-2-21-15,2022,52,15,5.0,-2.6,3.4,-1.9,3.8,-0.8,163906,4.5,517,2.4,0.41,27,2.667
2022-2-21-16,2022,52,16,5.7,-3.1,3.7,-2.0,4.2,-0.6,148659,4.5,514,2.34,0.31,27,3.0
2022-2-21-17,2022,52,17,6.0,-4.6,1.7,2.0,0.8,2.5,147605,4.1,500,2.04,-1.25,27,3.0
2022-2-21-18,2022,52,18,6.1,-3.3,3.3,-2.8,4.2,-1.2,155879,4.1,521,2.18,0.63,30,3.0
2022-2-21-19,2022,52,19,6.6,-2.3,3.8,-3.8,5.1,-1.7,153816,4.1,538,2.29,0.91,30,2.667
2022-2-21-20,2022,52,20,6.4,-3.7,4.4,-2.0,4.8,0.3,141457,3.8,519,1.96,-0.16,30,2.667
2022-2-21-21,2022,52,21,5.6,-3.3,3.8,-0.2,3.4,1.7,168977,3.7,526,2.02,-0.89,27,2.667
2022-2-21-22,2022,52,22,5.2,-2.8,1.6,-2.6,2.7,-1.4,171623,3.7,531,2.07,0.74,27,3.0
2022-2-21-23,2022,52,23,5.7,-1.3,0.4,-4.7,2.7,-3.8,174458,4.0,549,2.34,2.09,27,3.0
2022-2-22-0,2022,53,0,5.2,-2.0,2.1,-3.9,3.8,-2.3,182421,3.9,548,2.29,1.26,30,3.0
2022-2-22-1,2022,53,1,5.1,-2.3,0.7,-2.8,2.0,-2.1,195708,3.8,545,2.21,1.14,30,4.333
2022-2-22-2,2022,53,2,5.8,-2.0,1.8,-3.6,3.2,-2.4,169988,3.8,548,2.22,1.32,30,4.333
2022-2-22-3,2022,53,3,5.7,-3.2,1.8,-2.3,2.6,-1.3,176528,3.9,535,2.18,0.7,43,4.333
2022-2-22-4,2022,53,4,6.1,-2.4,1.7,-4.6,3.3,-3.6,170863,4.0,546,2.32,1.97,43,4.667
2022-2-22-5,2022,53,5,6.2,-1.5,1.3,-5.5,3.1,-4.7,184613,3.9,555,2.35,2.61,43,4.667
2022-2-22-6,2022,53,6,6.4,0.0,1.6,-5.8,3.3,-5.0,152830,3.8,558,2.29,2.79,47,4.667
2022-2-22-7,2022,53,7,5.3,-3.1,-0.8,-3.3,0.1,-3.4,197267,3.8,544,2.25,1.85,47,3.333
2022-2-22-8,2022,53,8,5.0,-2.8,1.2,-1.2,1.4,-0.9,198639,3.7,543,2.19,0.49,47,3.333
2022-2-22-9,2022,53,9,5.1,-1.6,-1.6,-2.8,-1.0,-3.1,194866,3.7,553,2.18,1.71,33,3.333
2022-2-22-10,2022,53,10,5.2,-0.1,2.9,-1.4,3.1,-0.8,202287,3.6,560,2.17,0.45,33,2.0
2022-2-22-11,2022,53,11,4.7,-2.7,0.0,2.9,-0.6,2.8,177885,3.4,536,1.89,-1.5,33,2.0
