SEP,Data sample timestamp,NOAA_AR,HARPNUM,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,MEANGAM,MEANJZH,MEANGBT,MEANGBZ,MEANJZD,MEANGBH,MEANSHR,MEANALP,TOTBSQ,TOTFX,TOTFY,TOTFZ,EPSX,EPSY,EPSZ,OBS_VR,QUALITY,CODEVER7,CRVAL1,CRLN_OBS
N,2017-04-01T20:34:37.60Z,12644,6972,-0.349700004,-0.514299989,-0.306400001,-0.319700003,-0.539099991,-0.432700008,-0.632799983,-0.479900002,0.317400008,0.168599993,0.016000001,0.684800029,-0.136899993,0.3204,-1.09829998,0.536899984,0.154699996,0.7421,28301000000,-4060.1,-1636.1,-4395.1,0.1361,0.0548,-0.2946,1929.590629,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.256237,6.764286
N,2017-04-01T20:46:37.60Z,12644,6972,-0.340900004,-0.51700002,-0.286500007,-0.234699994,-0.360000014,-0.414499998,-0.637499988,-0.52759999,0.279300004,0.092500001,-0.070200004,0.763899982,-0.132699996,0.35589999,-0.423599988,0.532500029,0.065300003,0.841899991,28357000000,-4109.1,-1645.7,-4506.6,0.1374,0.055,-0.3015,2050.599168,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.258156,6.653707
N,2017-04-01T20:58:37.60Z,12644,6972,-0.313899994,-0.518299997,-0.296700001,-0.233600006,-0.347799987,-0.397599995,-0.636099994,-0.536000013,0.229000002,0.0383,-0.144199997,0.763000011,-0.191300005,0.153400004,-0.786899984,0.522700012,-0.0175,0.829200029,28663000000,-4245.7,-1702.8,-4617.4,0.1405,0.0563,-0.3056,2167.301406,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.260082,6.543132
N,2017-04-01T21:10:37.70Z,12644,6972,-0.319299996,-0.510900021,-0.302300006,-0.215299994,-0.271400005,-0.398799986,-0.639999986,-0.532999992,0.309799999,0.122000001,-0.058800001,0.772800028,-0.234599993,0.141100004,-0.482800007,0.522300005,0.058800001,0.853799999,28723000000,-4277.6,-1737.5,-4539,0.1412,0.0574,-0.2997,2279.377592,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.262016,6.432565
N,2017-04-01T21:22:37.70Z,12644,6972,-0.33070001,-0.509800017,-0.295899987,-0.236200005,-0.403899997,-0.38409999,-0.645600021,-0.559400022,0.279300004,0.085699998,-0.086999997,0.734700024,-0.342200011,-0.0101,-0.675499976,0.514299989,0.0252,0.817600012,28883000000,-4293.9,-1710.6,-4653.2,0.141,0.0562,-0.3056,2386.519324,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.264008,6.322008
N,2017-04-01T21:34:37.70Z,12644,6972,-0.328900009,-0.509500027,-0.292299986,-0.3495,-0.451700002,-0.373800009,-0.630299985,-0.567700028,0.296000004,0.058899999,-0.111299999,0.607900023,-0.341500014,-0.033100002,-0.414000005,0.510999978,0.0123,0.671999991,29109000000,-4415.6,-1710.2,-4715.4,0.1439,0.0557,-0.3073,2488.434106,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.265961,6.211461
N,2017-04-01T21:46:37.70Z,12644,6972,-0.320100009,-0.514400005,-0.302300006,-0.332199991,-0.449499995,-0.368299991,-0.627900004,-0.574999988,0.3204,-0.056699999,-0.234799996,0.630100012,-0.29460001,0.053399999,-0.698199987,0.517400026,-0.085199997,0.688799977,29106000000,-4437.4,-1666.7,-4871.8,0.1446,0.0543,-0.3175,2584.844134,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.267979,6.100926
N,2017-04-01T21:58:37.70Z,12644,6972,-0.300999999,-0.505999982,-0.290899992,-0.218600005,-0.305200011,-0.369899988,-0.627799988,-0.540300012,0.267100006,-0.098099999,-0.246900007,0.757200003,-0.27610001,0.106200002,-0.606599987,0.525399983,-0.123599999,0.827499986,29218000000,-4457.8,-1629,-4819.6,0.1447,0.0529,-0.3129,2675.484924,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.269955,5.990406
N,2017-04-01T22:10:37.70Z,12644,6972,-0.302899987,-0.493999988,-0.296000004,-0.106799997,-0.209099993,-0.373199999,-0.619199991,-0.5079,0.3204,0.0094,-0.168899998,0.87559998,-0.324000001,0.017200001,-0.975700021,0.520399988,-0.0396,0.967700005,29333000000,-4563.6,-1621.4,-4649,0.1476,0.0524,-0.3006,2760.108434,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.271954,5.879901
N,2017-04-01T22:22:37.70Z,12644,6972,-0.309100002,-0.483200014,-0.295399994,-0.089299999,-0.119599998,-0.370299995,-0.617699981,-0.490799993,0.248799995,0.095200002,-0.107600003,0.8847,-0.323599994,0.0425,-0.682799995,0.515399992,0.0218,0.987699986,29461000000,-4633.9,-1669.5,-4569.1,0.1492,0.0537,-0.2942,2838.484449,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.273964,5.769413
N,2017-04-01T22:34:37.70Z,12644,6972,-0.314999998,-0.478300005,-0.298000008,-0.204799995,-0.226400003,-0.369100004,-0.620100021,-0.475699991,0.2183,0.0539,-0.133399993,0.760500014,-0.405200005,-0.0155,-0.942700028,0.519599974,0.0195,0.846700013,29591000000,-4658.4,-1684,-4583.7,0.1493,0.054,-0.2938,2910.398125,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.276043,5.658944
N,2017-04-01T22:46:37.70Z,12644,6972,-0.303200006,-0.462099999,-0.286500007,-0.132699996,-0.120099999,-0.36500001,-0.623399973,-0.420599997,0.256399989,0.039900001,-0.156599998,0.8398,-0.369199991,-0.0103,-0.703199983,0.520399988,-0.0098,0.931999981,29820000000,-4805.8,-1630.4,-4477.9,0.1529,0.0519,-0.2848,2975.652923,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.278095,5.548495
N,2017-04-01T22:58:37.70Z,12644,6972,-0.289299995,-0.457500011,-0.273900002,-0.033500001,-0.057100002,-0.357600003,-0.612600029,-0.427100003,0.183300003,0.101199999,-0.079599999,0.934400022,-0.389400005,-0.035100002,-0.61680001,0.516799986,0.050900001,1.039600015,30157000000,-4864.1,-1628.2,-4497.1,0.153,0.0512,-0.2829,3034.071462,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.280216,5.438067
N,2017-04-01T23:10:37.70Z,12644,6972,-0.282999992,-0.453900009,-0.280200005,0.0307,-0.041099999,-0.349700004,-0.601800025,-0.405699998,0.168099999,0.045200001,-0.144700006,1.008700013,-0.376899987,-0.0189,-0.214900002,0.51700002,-0.0198,1.104400039,30455000000,-4883.7,-1625.6,-4571.8,0.1521,0.0506,-0.2847,3085.494647,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.282314,5.327663
N,2017-04-01T23:22:37.70Z,12644,6972,-0.270300001,-0.447100013,-0.284299999,0.072099999,0.108999997,-0.34009999,-0.603900015,-0.396200001,0.236599997,0.031599998,-0.1664,1.045300007,-0.363200009,-0.0019,-0.270599991,0.519800007,-0.031599998,1.144600034,30664000000,-4965.2,-1624.8,-4609.7,0.1536,0.0503,-0.2852,3129.781605,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.284431,5.217282
N,2017-04-01T23:34:37.70Z,12644,6972,-0.271400005,-0.447299987,-0.280099988,0.0252,0.079999998,-0.343400002,-0.603699982,-0.395700008,0.3037,0.075900003,-0.1215,0.996399999,-0.428799987,-0.036899999,-0.410299987,0.522199988,0.0105,1.088199973,30738000000,-4890.1,-1612.3,-4611.7,0.1509,0.0497,-0.2846,3166.812596,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.286575,5.106926
N,2017-04-01T23:46:37.70Z,12644,6972,-0.266799986,-0.442900002,-0.256300002,0.0296,0.073700003,-0.336499989,-0.592199981,-0.39320001,0.265599996,0.0559,-0.133300006,0.994099975,-0.4366,-0.0081,-0.157499999,0.521499991,0.0153,1.083899975,30934000000,-4910.8,-1584.6,-4685.2,0.1506,0.0486,-0.2873,3196.487821,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.288799,4.996598
N,2017-04-01T23:58:37.70Z,12644,6972,-0.243399993,-0.449699998,-0.261200011,0.0254,0.0744,-0.319499999,-0.586799979,-0.425799996,0.306699991,0.0166,-0.184900001,0.982599974,-0.446799994,-0.126100004,-0.484499991,0.514299989,-0.050000001,1.060799956,31216000000,-4988.6,-1597.6,-4878.6,0.1516,0.0485,-0.2965,3218.724832,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.290997,4.886296
N,2017-04-02T00:10:37.80Z,12644,6972,-0.248099998,-0.4375,-0.240199998,0.0077,-0.0594,-0.328500003,-0.589399993,-0.393700004,0.271699995,0.076800004,-0.104000002,0.961000025,-0.475400001,-0.0561,-0.314500004,0.51849997,0.053300001,1.047500014,31297000000,-5027,-1683,-4749.6,0.1523,0.051,-0.2879,3233.465874,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.293224,4.776023
N,2017-04-02T00:22:37.80Z,12644,6972,-0.248899996,-0.430700004,-0.243200004,0.0109,0.0059,-0.328200012,-0.577499986,-0.349099994,0.265599996,0.079400003,-0.101999998,0.977999985,-0.375400007,0.0043,-0.67110002,0.52640003,0.051399998,1.04429996,31570000000,-5090.5,-1708.7,-4726.7,0.1529,0.0513,-0.284,3240.66972,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.295532,4.66578
N,2017-04-02T00:34:37.80Z,12644,6972,-0.244599998,-0.441199988,-0.255699992,0.018100001,0.027899999,-0.321200013,-0.582799971,-0.382999986,0.268599987,0.036899999,-0.148300007,0.984899998,-0.388000011,0.072099999,-0.429899991,0.52579999,0.011,1.044800043,31615000000,-5026.8,-1640,-4891.9,0.1508,0.0492,-0.2935,3240.319133,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.297813,4.555567
N,2017-04-02T00:46:37.80Z,12644,6972,-0.205899999,-0.457700014,-0.250499994,0.0039,-0.073299997,-0.298900008,-0.578100026,-0.447299987,0.314300001,-0.085699998,-0.237599999,0.962199986,-0.370599985,0.123499997,-0.558399975,0.520200014,-0.117700003,0.999800026,31927000000,-4941.8,-1560.6,-5324.7,0.1468,0.0464,-0.3164,3232.415176,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.300137,4.445385
N,2017-04-02T00:58:37.80Z,12644,6972,-0.179299995,-0.462900013,-0.233600006,-0.283600003,-0.433899999,-0.282200009,-0.570100009,-0.487399995,0.356999993,-0.099699996,-0.267199993,0.650900006,-0.430599988,0.0328,-0.410299987,0.518400013,-0.133100003,0.673799992,32160000000,-4912.2,-1584.8,-5512.2,0.1449,0.0467,-0.3251,3216.979926,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.302483,4.335234
N,2017-04-02T01:10:37.80Z,12644,6972,-0.203899994,-0.44659999,-0.249400005,-0.099600002,-0.189400002,-0.279000014,-0.575800002,-0.436500013,0.414900005,-0.104500003,-0.260399997,0.841300011,-0.432099998,-0.0294,-0.605099976,0.514699996,-0.145500004,0.872600019,32468000000,-5047.1,-1607.8,-5344,0.1474,0.047,-0.3122,3194.057775,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.304916,4.225115
N,2017-04-02T01:22:37.80Z,12644,6972,-0.192200005,-0.440499991,-0.238700002,-0.083400004,-0.164700001,-0.283899993,-0.556999981,-0.402399987,0.236599997,-0.060199998,-0.239600003,0.86619997,-0.397599995,0.053100001,-0.488000005,0.521200001,-0.109800003,0.890600026,32577000000,-5110.4,-1609,-5296.5,0.1488,0.0468,-0.3084,3163.711873,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.307331,4.115029
N,2017-04-02T01:34:37.80Z,12644,6972,-0.196799994,-0.42840001,-0.231199995,-0.027100001,-0.129099995,-0.291099995,-0.546800017,-0.380499989,0.300599992,-0.0134,-0.167300001,0.916599989,-0.42899999,0.0704,-0.486400008,0.52609998,-0.033399999,0.961700022,32548000000,-5150.7,-1554.9,-5083.6,0.1501,0.0453,-0.2963,3126.026247,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.309826,4.004977
N,2017-04-02T01:46:37.80Z,12644,6972,-0.181600004,-0.431400001,-0.230299994,-0.060899999,-0.216000006,-0.273600012,-0.549799979,-0.407099992,0.3204,-0.044399999,-0.198300004,0.872300029,-0.426600009,0.0254,-0.239999995,0.520900011,-0.075999998,0.909799993,32826000000,-5168.2,-1512.4,-5238.7,0.1493,0.0437,-0.3027,3081.106057,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.312309,3.894957
N,2017-04-02T01:58:37.80Z,12644,6972,-0.200800002,-0.423099995,-0.243300006,-0.110399999,-0.229599997,-0.272300005,-0.536899984,-0.385399997,0.317400008,-0.045299999,-0.203999996,0.819999993,-0.419999987,-0.0546,-0.292899996,0.523199975,-0.0845,0.856700003,32984000000,-5242.9,-1551.7,-5170.2,0.1508,0.0446,-0.2973,3029.074291,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.314819,3.784971
N,2017-04-02T02:10:37.80Z,12644,6972,-0.187600002,-0.4278,-0.226300001,-0.143999994,-0.266200006,-0.257400006,-0.530900002,-0.422899991,0.3037,-0.067400001,-0.238499999,0.774800003,-0.467900008,-0.111100003,-0.305799991,0.519599974,-0.116800003,0.810100019,33151000000,-5198.7,-1586.5,-5347.6,0.1487,0.0454,-0.306,2970.073868,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.317368,3.675019
N,2017-04-02T02:22:37.80Z,12644,6972,-0.184599996,-0.420899987,-0.203799993,-0.198899999,-0.313699991,-0.262400001,-0.520900011,-0.401899993,0.366100013,-0.0062,-0.187000006,0.719900012,-0.42809999,0.0063,-0.388500005,0.522800028,-0.026799999,0.753300011,33217000000,-5215.6,-1629.4,-5270.3,0.1489,0.0465,-0.301,2904.267705,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.320004,3.565101
N,2017-04-02T02:34:37.80Z,12644,6972,-0.187900007,-0.43720001,-0.211700007,-0.253399998,-0.351799995,-0.251100004,-0.526799977,-0.457800001,0.428600013,-0.065399997,-0.217800006,0.661899984,-0.438800007,0.015,-0.524299979,0.522599995,-0.086999997,0.685000002,33313000000,-5075.1,-1608.6,-5556.9,0.1445,0.0458,-0.3164,2831.83768,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.322617,3.455216
N,2017-04-02T02:46:37.90Z,12644,6972,-0.187999994,-0.437400013,-0.211899996,-0.267500013,-0.26030001,-0.237599999,-0.527800024,-0.47389999,0.44690001,-0.094499998,-0.251800001,0.641499996,-0.469900012,-0.0306,-0.761300027,0.518400013,-0.087399997,0.66170001,33549000000,-5001.5,-1611.8,-5712.1,0.1414,0.0456,-0.323,2752.982256,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.325314,3.345365
N,2017-04-02T02:58:37.90Z,12644,6972,-0.156800002,-0.437099993,-0.197999999,-0.325399995,-0.313199997,-0.215499997,-0.507799983,-0.490200013,0.388999999,-0.123599999,-0.287400007,0.578000009,-0.497599989,-0.141499996,-0.616100013,0.512799978,-0.148300007,0.58859998,34020000000,-5047.7,-1606.8,-5907.7,0.1407,0.0448,-0.3294,2667.917931,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.327999,3.235548
N,2017-04-02T03:10:37.90Z,12644,6972,-0.166199997,-0.425199986,-0.184200004,-0.287800014,-0.277799994,-0.223199993,-0.4833,-0.463099986,0.443800002,-0.080499999,-0.243200004,0.612100005,-0.48210001,-0.0121,-0.738499999,0.526499987,-0.072099999,0.632200003,34010000000,-5026.2,-1507.9,-5728.9,0.1402,0.0421,-0.3195,2576.879276,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.330711,3.125762
N,2017-04-02T03:22:37.90Z,12644,6972,-0.160999998,-0.42719999,-0.206900001,-0.417299986,-0.398600012,-0.212200001,-0.469799995,-0.456699997,0.529200017,-0.130400002,-0.2852,0.48969999,-0.430299997,-0.0014,-0.355100006,0.51910001,-0.157800004,0.491600007,34467000000,-5046.4,-1591.8,-5930.1,0.1389,0.0438,-0.3264,2480.116142,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.333462,3.01601
N,2017-04-02T03:34:37.90Z,12644,6972,-0.167099997,-0.429500014,-0.200000003,-0.388200015,-0.410699993,-0.206200004,-0.485700011,-0.47240001,0.503300011,-0.142800003,-0.285299987,0.515299976,-0.428900003,-0.0251,-0.310900003,0.519500017,-0.141599998,0.515799999,34585000000,-4912.6,-1548,-6018.5,0.1347,0.0424,-0.3301,2377.893664,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.336288,2.90629
N,2017-04-02T03:46:37.90Z,12644,6972,-0.176100001,-0.407700002,-0.198100001,-0.423900008,-0.493800014,-0.220599994,-0.479900002,-0.403600007,0.483500004,-0.037300002,-0.195800006,0.482199997,-0.431199998,0.034200002,-0.300500005,0.521600008,-0.052099999,0.486999989,34666000000,-5060.8,-1565.5,-5689.6,0.1385,0.0428,-0.3113,2270.493201,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.3391,2.796601
N,2017-04-02T03:58:37.90Z,12644,6972,-0.173299998,-0.400400013,-0.168899998,-0.322699994,-0.461100012,-0.223499998,-0.460900009,-0.390500009,0.500199974,-0.0178,-0.158500001,0.578599989,-0.403100014,0.172700003,-0.305299997,0.528699994,0.0286,0.588699996,34758000000,-4995.4,-1605.4,-5653.6,0.1363,0.0438,-0.3085,2158.209655,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.341995,2.686943
N,2017-04-02T04:10:37.90Z,12644,6972,-0.190300003,-0.366899997,-0.2042,-0.243200004,-0.275200009,-0.224700004,-0.444400012,-0.289999992,0.497200012,0.115400001,-0.064499997,0.657599986,-0.450800002,0.0517,-0.323199987,0.51700002,0.130400002,0.666700006,35393000000,-5270.6,-1738,-5419.2,0.1412,0.0466,-0.2904,2041.350521,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.344864,2.577314
N,2017-04-02T04:22:37.90Z,12644,6972,-0.166099995,-0.389699996,-0.175400004,-0.370599985,-0.579900026,-0.203500003,-0.442299992,-0.38350001,0.52759999,0.015699999,-0.132599995,0.524600029,-0.411300004,0.167899996,-0.408300012,0.526499987,0.048999999,0.5273,35400000000,-4984.2,-1643.4,-5847.4,0.1335,0.044,-0.3133,1920.237336,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.347767,2.467715
N,2017-04-02T04:34:37.90Z,12644,6972,-0.150999993,-0.389400005,-0.188600004,-0.292100012,-0.503300011,-0.203500003,-0.445300013,-0.363700002,0.555100024,0.032699998,-0.128000006,0.606700003,-0.342700005,0.278899997,-0.566799998,0.526600003,0.0429,0.600899994,35539000000,-4998.2,-1629.7,-5948.1,0.1334,0.0435,-0.3175,1795.200989,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.350693,2.358144
N,2017-04-02T04:46:37.90Z,12644,6972,-0.147300005,-0.353599995,-0.188299999,-0.154300004,-0.218999997,-0.217199996,-0.430500001,-0.237200007,0.555100024,0.158199996,-0.034299999,0.750400007,-0.327600002,0.2579,-0.626900017,0.528100014,0.1479,0.744700015,35932000000,-5332.7,-1780.7,-5488.1,0.1408,0.047,-0.2897,1666.58602,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.353649,2.2486
N,2017-04-02T04:58:37.90Z,12644,6972,-0.121600002,-0.343300015,-0.148000002,-0.218600005,-0.356299996,-0.210500002,-0.418099999,-0.229800001,0.51700002,0.198300004,0.0076,0.67869997,-0.307799995,0.328099996,-0.627399981,0.532700002,0.190799996,0.678300023,36066000000,-5328.7,-1716.4,-5494.1,0.1401,0.0451,-0.289,1534.744174,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.356682,2.139082
N,2017-04-02T05:10:37.90Z,12644,6972,-0.126699999,-0.344099998,-0.162699997,-0.222599998,-0.3653,-0.204799995,-0.402200013,-0.225199997,0.495599985,0.136999995,-0.0222,0.677299976,-0.261299998,0.351399988,-0.676999986,0.535899997,0.1382,0.668099999,36356000000,-5354.4,-1699.3,-5586.4,0.1397,0.0443,-0.2915,1400.037743,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.359688,2.029588
N,2017-04-02T05:22:37.90Z,12644,6972,-0.0964,-0.3495,-0.146599993,-0.256199986,-0.410699993,-0.190400004,-0.386200011,-0.242500007,0.573400021,0.1105,-0.050799999,0.643899977,-0.234799996,0.391900003,-0.600399971,0.537,0.1329,0.624499977,36672000000,-5307.2,-1753.5,-5876.8,0.1373,0.0454,-0.304,1262.836331,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.36277,1.920119
N,2017-04-02T05:34:37.90Z,12644,6972,-0.062600002,-0.355100006,-0.148100004,-0.198300004,-0.268599987,-0.163599998,-0.381099999,-0.287800014,0.541400015,0.047899999,-0.094800003,0.689100027,-0.225400001,0.386799991,-0.620199978,0.534300029,0.052200001,0.663200021,37066000000,-5223,-1627.5,-6147.6,0.1336,0.0416,-0.3146,1123.514747,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.365822,1.810672
N,2017-04-02T05:46:37.90Z,12644,6972,-0.0614,-0.3495,-0.130999997,-0.201800004,-0.2597,-0.153600007,-0.362599999,-0.297699988,0.634299994,0.046300001,-0.090499997,0.675800025,-0.249500006,0.432599992,-0.65200001,0.533999979,0.071199998,0.655799985,37206000000,-5189,-1543.9,-6181.2,0.1323,0.0394,-0.3151,982.456415,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.368896,1.701245
N,2017-04-02T06:10:37.90Z,12644,6972,-0.066799998,-0.320899993,-0.136600003,-0.172399998,-0.113899998,-0.129999995,-0.355599999,-0.269899994,0.623600006,0.078299999,-0.086800002,0.683899999,-0.300700009,0.256399989,-0.703000009,0.518100023,0.057700001,0.676100016,37672000000,-5407.9,-1562.8,-6058.8,0.1361,0.0393,-0.3051,696.680503,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.375149,1.48245
N,2017-04-02T06:22:37.90Z,12644,6972,-0.0713,-0.305799991,-0.136800006,-0.188999996,-0.104099996,-0.127399996,-0.360900015,-0.250200003,0.626699984,0.101300001,-0.081100002,0.66109997,-0.35769999,0.217099994,-0.625800014,0.516600013,0.064900003,0.663999975,37764000000,-5506.4,-1507.1,-5897.7,0.1383,0.0378,-0.2962,552.745831,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.378277,1.373078
N,2017-04-02T06:34:37.90Z,12644,6972,-0.086499996,-0.302100003,-0.136600003,-0.136600003,-0.037300002,-0.119599998,-0.363000005,-0.252400011,0.637399971,0.083700001,-0.073399998,0.703800023,-0.403100014,0.155900002,-0.573599994,0.512099981,0.052000001,0.707799971,37927000000,-5547.6,-1531,-5930.5,0.1387,0.0383,-0.2966,408.639016,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.381474,1.263721
N,2017-04-02T06:46:37.90Z,12644,6972,-0.0614,-0.300799996,-0.123000003,-0.130700007,-0.168799996,-0.109800003,-0.363099992,-0.264999986,0.692200005,0.072700001,-0.085600004,0.702799976,-0.423999995,0.151899993,-0.461299986,0.50999999,0.025699999,0.707700014,38108000000,-5514.2,-1496.9,-6003.6,0.1372,0.0373,-0.2988,264.75547,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.384628,1.154378
N,2017-04-02T06:58:37.90Z,12644,6972,-0.0506,-0.285299987,-0.120999999,-0.045600001,0.0154,-0.1008,-0.347499996,-0.253600001,0.705900013,0.097000003,-0.044399999,0.766200006,-0.460599989,0.088500001,-0.26699999,0.505500019,0.039500002,0.778599977,38449000000,-5649.3,-1559.5,-5976.2,0.1394,0.0385,-0.2948,121.489275,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.387798,1.045046
N,2017-04-02T07:10:37.90Z,12644,6972,-0.024,-0.274100006,-0.095100001,-0.113899998,-0.057399999,-0.082599998,-0.332899988,-0.244200006,0.730300009,0.096500002,-0.0526,0.698899984,-0.467700005,0.037799999,-0.363700002,0.507200003,0.046100002,0.705900013,38888000000,-5719.6,-1568.7,-6130.5,0.1395,0.0383,-0.299,-20.76658,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.390972,0.935724
N,2017-04-02T07:22:37.90Z,12644,6972,0.0167,-0.260199994,-0.064000003,-0.120099999,-0.228,-0.0678,-0.317699999,-0.226600006,0.708999991,0.093000002,-0.053100001,0.686800003,-0.462199986,0.110100001,-0.263300002,0.508300006,0.0394,0.689999998,39429000000,-5808.1,-1653.3,-6215.9,0.1397,0.0398,-0.299,-161.621747,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.394211,0.826411
N,2017-04-02T07:34:37.90Z,12644,6972,0.0436,-0.261999995,-0.045299999,-0.159700006,-0.207200006,-0.0638,-0.316199988,-0.213799998,0.747099996,0.073700003,-0.107000001,0.659200013,-0.367399991,0.292600006,-0.3565,0.517099977,0.035,0.649800003,39638000000,-5761.3,-1600.4,-6355.1,0.1379,0.0383,-0.3041,-300.689347,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.397408,0.717104
