Flare Class,Flare time stamp,Peak Time,End Time,Active Region Number
C1.6,2011-09-20T11:48Z,2011-09-20T11:52Z,2011-09-20T11:56Z,1296
C1.7,2011-09-20T12:15Z,2011-09-20T12:19Z,2011-09-20T12:26Z,0
C1.7,2011-09-20T12:28Z,2011-09-20T12:34Z,2011-09-20T12:38Z,1301
C2.5,2011-09-20T12:44Z,2011-09-20T13:53Z,2011-09-20T14:22Z,1301
C1.5,2011-09-20T15:45Z,2011-09-20T16:33Z,2011-09-20T16:57Z,0
C1.6,2011-09-20T17:35Z,2011-09-20T17:42Z,2011-09-20T17:50Z,1295
C2.7,2011-09-20T19:23Z,2011-09-20T20:00Z,2011-09-20T20:14Z,1295
C3.0,2011-09-20T21:38Z,2011-09-20T21:42Z,2011-09-20T21:46Z,1295
C2.7,2011-09-21T00:55Z,2011-09-21T01:07Z,2011-09-21T01:14Z,1301
C1.9,2011-09-21T07:37Z,2011-09-21T07:41Z,2011-09-21T07:47Z,1295
C3.9,2011-09-21T11:17Z,2011-09-21T11:24Z,2011-09-21T11:28Z,1301
M1.8,2011-09-21T12:04Z,2011-09-21T12:23Z,2011-09-21T12:45Z,1302
C2.6,2011-09-21T14:21Z,2011-09-21T14:23Z,2011-09-21T14:26Z,1295
C2.7,2011-09-21T14:37Z,2011-09-21T14:38Z,2011-09-21T14:41Z,1295
C2.8,2011-09-21T15:21Z,2011-09-21T15:26Z,2011-09-21T15:30Z,1295
C2.3,2011-09-21T16:13Z,2011-09-21T16:16Z,2011-09-21T16:20Z,11302
C2.1,2011-09-21T16:47Z,2011-09-21T16:49Z,2011-09-21T16:51Z,11302
C2.0,2011-09-21T20:31Z,2011-09-21T20:36Z,2011-09-21T20:40Z,1295
C6.6,2011-09-22T04:20Z,2011-09-22T04:28Z,2011-09-22T04:41Z,1295
C8.9,2011-09-22T08:49Z,2011-09-22T09:05Z,2011-09-22T09:09Z,1302
M1.1,2011-09-22T09:53Z,2011-09-22T10:00Z,2011-09-22T10:09Z,1302
X1.4,2011-09-22T10:29Z,2011-09-22T11:01Z,2011-09-22T11:44Z,1302
C4.0,2011-09-22T20:14Z,2011-09-22T20:20Z,2011-09-22T20:33Z,1295
C5.5,2011-09-22T22:21Z,2011-09-22T22:30Z,2011-09-22T22:36Z,1295
C4.1,2011-09-22T23:51Z,2011-09-22T23:56Z,2011-09-22T00:02Z,1295
C9.6,2011-09-23T00:29Z,2011-09-23T00:33Z,2011-09-23T00:37Z,0
M1.6,2011-09-23T01:47Z,2011-09-23T01:59Z,2011-09-23T02:10Z,1295
C2.7,2011-09-23T08:13Z,2011-09-23T08:19Z,2011-09-23T08:33Z,1295
C6.9,2011-09-23T08:40Z,2011-09-23T08:50Z,2011-09-23T09:20Z,1295
C3.2,2011-09-23T12:10Z,2011-09-23T12:23Z,2011-09-23T12:40Z,1296
C2.1,2011-09-23T15:01Z,2011-09-23T15:06Z,2011-09-23T15:08Z,1302
C3.0,2011-09-23T18:11Z,2011-09-23T18:22Z,2011-09-23T18:35Z,0
C3.4,2011-09-23T19:06Z,2011-09-23T19:11Z,2011-09-23T19:16Z,1302
C2.2,2011-09-23T20:46Z,2011-09-23T20:49Z,2011-09-23T20:52Z,1295
C9.6,2011-09-23T21:29Z,2011-09-23T21:43Z,2011-09-23T21:48Z,1295
M1.6,2011-09-23T21:54Z,2011-09-23T22:15Z,2011-09-23T22:34Z,1295
M1.9,2011-09-23T23:48Z,2011-09-23T23:56Z,2011-09-23T00:04Z,1302
C5.9,2011-09-24T07:01Z,2011-09-24T07:04Z,2011-09-24T07:08Z,1295
C3.1,2011-09-24T07:20Z,2011-09-24T07:23Z,2011-09-24T07:27Z,0
C2.2,2011-09-24T08:38Z,2011-09-24T08:43Z,2011-09-24T08:55Z,1295
X1.9,2011-09-24T09:21Z,2011-09-24T09:40Z,2011-09-24T09:48Z,1302
C2.7,2011-09-24T11:25Z,2011-09-24T11:31Z,2011-09-24T11:37Z,1302
M7.1,2011-09-24T12:33Z,2011-09-24T13:20Z,2011-09-24T14:10Z,1302
M1.7,2011-09-24T16:36Z,2011-09-24T16:59Z,2011-09-24T17:15Z,1295
M3.1,2011-09-24T17:19Z,2011-09-24T17:25Z,2011-09-24T17:31Z,1302
M2.8,2011-09-24T17:59Z,2011-09-24T18:15Z,2011-09-24T18:24Z,1302
M3.0,2011-09-24T19:09Z,2011-09-24T19:21Z,2011-09-24T19:41Z,1302
M5.8,2011-09-24T20:29Z,2011-09-24T20:36Z,2011-09-24T20:42Z,1302
M1.2,2011-09-24T21:23Z,2011-09-24T21:27Z,2011-09-24T21:32Z,1303
M1.0,2011-09-24T23:45Z,2011-09-24T23:58Z,2011-09-24T00:09Z,1303
M4.4,2011-09-25T02:27Z,2011-09-25T02:33Z,2011-09-25T02:37Z,1302
C7.9,2011-09-25T03:27Z,2011-09-25T03:32Z,2011-09-25T03:38Z,1302
M7.4,2011-09-25T04:31Z,2011-09-25T04:50Z,2011-09-25T05:05Z,1302
M3.1,2011-09-25T08:46Z,2011-09-25T08:49Z,2011-09-25T08:52Z,1302
M1.5,2011-09-25T09:25Z,2011-09-25T09:35Z,2011-09-25T09:53Z,1303
C5.7,2011-09-25T11:26Z,2011-09-25T11:29Z,2011-09-25T11:34Z,1302
M3.7,2011-09-25T15:26Z,2011-09-25T15:33Z,2011-09-25T15:38Z,1302
M2.2,2011-09-25T16:51Z,2011-09-25T16:58Z,2011-09-25T17:09Z,1302
C8.6,2011-09-25T22:14Z,2011-09-25T22:19Z,2011-09-25T22:29Z,11305
C8.6,2011-09-25T22:29Z,2011-09-25T22:32Z,2011-09-25T22:36Z,1303
C5.2,2011-09-26T00:35Z,2011-09-26T00:47Z,2011-09-26T00:58Z,1302
C9.5,2011-09-26T01:39Z,2011-09-26T01:47Z,2011-09-26T01:57Z,1303
M4.0,2011-09-26T05:06Z,2011-09-26T05:08Z,2011-09-26T05:13Z,1302
C4.7,2011-09-26T07:28Z,2011-09-26T07:32Z,2011-09-26T07:38Z,1302
C8.8,2011-09-26T07:45Z,2011-09-26T07:50Z,2011-09-26T07:52Z,1302
C3.3,2011-09-26T09:40Z,2011-09-26T09:43Z,2011-09-26T09:46Z,1302
C3.3,2011-09-26T09:58Z,2011-09-26T10:01Z,2011-09-26T10:12Z,0
C5.1,2011-09-26T13:26Z,2011-09-26T13:40Z,2011-09-26T13:57Z,1302
M2.6,2011-09-26T14:37Z,2011-09-26T14:46Z,2011-09-26T15:02Z,1302
C4.8,2011-09-26T16:43Z,2011-09-26T16:55Z,2011-09-26T17:06Z,1302
C1.8,2011-09-26T20:04Z,2011-09-26T20:07Z,2011-09-26T20:09Z,1302
C1.1,2011-09-27T01:18Z,2011-09-27T01:21Z,2011-09-27T01:24Z,0
C3.3,2011-09-27T07:40Z,2011-09-27T07:47Z,2011-09-27T07:54Z,1302
C2.4,2011-09-27T08:05Z,2011-09-27T08:13Z,2011-09-27T08:21Z,1302
C1.8,2011-09-27T10:49Z,2011-09-27T10:54Z,2011-09-27T10:57Z,0
C1.3,2011-09-27T11:42Z,2011-09-27T11:47Z,2011-09-27T11:51Z,0
C1.1,2011-09-27T18:05Z,2011-09-27T18:10Z,2011-09-27T18:22Z,1302
C6.4,2011-09-27T20:44Z,2011-09-27T20:58Z,2011-09-27T21:11Z,1302
C1.7,2011-09-27T22:45Z,2011-09-27T22:50Z,2011-09-27T22:54Z,0
B9.5,2011-09-28T02:25Z,2011-09-28T02:29Z,2011-09-28T02:32Z,0
C2.0,2011-09-28T02:36Z,2011-09-28T02:44Z,2011-09-28T02:50Z,1302
C1.4,2011-09-28T08:20Z,2011-09-28T08:24Z,2011-09-28T08:27Z,1302
B9.7,2011-09-28T10:16Z,2011-09-28T10:22Z,2011-09-28T10:30Z,1302
C9.3,2011-09-28T12:26Z,2011-09-28T12:32Z,2011-09-28T12:38Z,1302
M1.2,2011-09-28T13:24Z,2011-09-28T13:28Z,2011-09-28T13:30Z,1302
B7.7,2011-09-29T00:01Z,2011-09-29T00:05Z,2011-09-29T00:09Z,0
C1.0,2011-09-29T00:19Z,2011-09-29T00:22Z,2011-09-29T00:28Z,11307
C1.3,2011-09-29T10:19Z,2011-09-29T10:23Z,2011-09-29T10:25Z,1305
C2.7,2011-09-29T12:07Z,2011-09-29T12:47Z,2011-09-29T13:17Z,1302
C1.0,2011-09-30T02:46Z,2011-09-30T02:52Z,2011-09-30T02:58Z,1302
C7.7,2011-09-30T03:37Z,2011-09-30T04:00Z,2011-09-30T04:13Z,1305
B7.3,2011-09-30T12:32Z,2011-09-30T12:35Z,2011-09-30T12:39Z,0
B7.6,2011-09-30T13:42Z,2011-09-30T13:49Z,2011-09-30T14:03Z,0
C3.4,2011-09-30T18:42Z,2011-09-30T18:47Z,2011-09-30T18:53Z,1307
M1.0,2011-09-30T18:55Z,2011-09-30T19:06Z,2011-09-30T19:15Z,1305
C1.1,2011-09-30T20:37Z,2011-09-30T20:42Z,2011-09-30T20:48Z,1302
C1.3,2011-10-01T03:50Z,2011-10-01T03:56Z,2011-10-01T04:04Z,1305
C4.1,2011-10-01T04:44Z,2011-10-01T04:50Z,2011-10-01T04:53Z,1302
M1.2,2011-10-01T08:56Z,2011-10-01T09:59Z,2011-10-01T10:17Z,1305
C1.0,2011-10-01T12:35Z,2011-10-01T12:39Z,2011-10-01T12:42Z,1302
M3.9,2011-10-02T00:37Z,2011-10-02T00:50Z,2011-10-02T00:59Z,1305
C1.5,2011-10-02T03:10Z,2011-10-02T03:49Z,2011-10-02T04:13Z,1302
C2.4,2011-10-02T06:26Z,2011-10-02T06:34Z,2011-10-02T06:46Z,1302
C1.0,2011-10-02T08:16Z,2011-10-02T08:23Z,2011-10-02T08:32Z,0
B9.1,2011-10-02T11:01Z,2011-10-02T11:05Z,2011-10-02T11:08Z,0
C2.6,2011-10-02T15:07Z,2011-10-02T15:11Z,2011-10-02T15:14Z,1302
B9.8,2011-10-02T16:24Z,2011-10-02T16:28Z,2011-10-02T16:33Z,1302
C1.3,2011-10-02T16:50Z,2011-10-02T16:55Z,2011-10-02T17:00Z,1302
M1.3,2011-10-02T17:19Z,2011-10-02T17:23Z,2011-10-02T17:26Z,1302
B8.4,2011-10-02T19:13Z,2011-10-02T19:18Z,2011-10-02T19:21Z,1305
C7.6,2011-10-02T21:20Z,2011-10-02T21:49Z,2011-10-02T22:05Z,1305
C7.6,2011-10-03T00:20Z,2011-10-03T00:30Z,2011-10-03T00:54Z,1302
C2.1,2011-10-03T02:34Z,2011-10-03T02:44Z,2011-10-03T02:53Z,1302
C7.3,2011-10-04T08:56Z,2011-10-04T09:23Z,2011-10-04T10:02Z,1302
C2.3,2011-10-05T00:11Z,2011-10-05T00:25Z,2011-10-05T01:04Z,1302
C1.1,2011-10-05T03:50Z,2011-10-05T03:53Z,2011-10-05T03:59Z,1313
C2.3,2011-10-05T07:38Z,2011-10-05T07:43Z,2011-10-05T07:47Z,1313
C6.1,2011-10-05T10:43Z,2011-10-05T11:22Z,2011-10-05T11:37Z,1313
C9.2,2011-10-05T12:36Z,2011-10-05T12:42Z,2011-10-05T12:56Z,1313
B8.7,2011-10-05T22:34Z,2011-10-05T22:37Z,2011-10-05T22:39Z,0
C1.4,2011-10-06T04:11Z,2011-10-06T04:18Z,2011-10-06T04:25Z,1313
C1.9,2011-10-06T09:12Z,2011-10-06T09:44Z,2011-10-06T10:09Z,0
B8.5,2011-10-06T21:19Z,2011-10-06T21:23Z,2011-10-06T21:25Z,0
C1.2,2011-10-06T22:06Z,2011-10-06T22:10Z,2011-10-06T22:13Z,1305
B8.9,2011-10-06T23:12Z,2011-10-06T23:17Z,2011-10-06T23:19Z,0
B8.7,2011-10-06T23:31Z,2011-10-06T23:37Z,2011-10-06T23:39Z,1305
C1.0,2011-10-07T00:42Z,2011-10-07T00:47Z,2011-10-07T00:49Z,1305
C1.2,2011-10-07T01:14Z,2011-10-07T01:21Z,2011-10-07T01:30Z,1313
C2.5,2011-10-07T03:55Z,2011-10-07T04:03Z,2011-10-07T04:10Z,0
B8.3,2011-10-07T05:16Z,2011-10-07T06:36Z,2011-10-07T06:52Z,0
B9.1,2011-10-07T08:24Z,2011-10-07T08:32Z,2011-10-07T08:48Z,0
C2.6,2011-10-07T18:53Z,2011-10-07T18:57Z,2011-10-07T19:01Z,0
B6.7,2011-10-07T19:53Z,2011-10-07T19:56Z,2011-10-07T20:00Z,0
C1.1,2011-10-08T04:13Z,2011-10-08T04:20Z,2011-10-08T04:46Z,1309
B9.8,2011-10-08T07:43Z,2011-10-08T08:19Z,2011-10-08T08:36Z,1313
B7.0,2011-10-08T09:13Z,2011-10-08T09:17Z,2011-10-08T09:24Z,1313
B7.5,2011-10-09T06:45Z,2011-10-09T06:51Z,2011-10-09T06:58Z,1314
B6.1,2011-10-09T07:46Z,2011-10-09T07:50Z,2011-10-09T08:17Z,1314
C1.7,2011-10-09T13:22Z,2011-10-09T13:27Z,2011-10-09T13:33Z,1314
B6.0,2011-10-09T19:44Z,2011-10-09T19:50Z,2011-10-09T19:53Z,0
B8.8,2011-10-10T04:39Z,2011-10-10T04:45Z,2011-10-10T04:50Z,1314
B6.5,2011-10-10T05:06Z,2011-10-10T05:11Z,2011-10-10T05:13Z,0
C3.8,2011-10-10T07:07Z,2011-10-10T07:19Z,2011-10-10T07:27Z,1313
C1.0,2011-10-10T09:10Z,2011-10-10T09:17Z,2011-10-10T09:29Z,1313
C1.4,2011-10-10T11:33Z,2011-10-10T11:42Z,2011-10-10T11:53Z,1313
B5.3,2011-10-10T13:59Z,2011-10-10T14:02Z,2011-10-10T14:04Z,0
C4.5,2011-10-10T14:30Z,2011-10-10T14:35Z,2011-10-10T14:37Z,1313
B6.2,2011-10-10T22:20Z,2011-10-10T22:23Z,2011-10-10T22:26Z,1315
B5.8,2011-10-11T00:30Z,2011-10-11T00:35Z,2011-10-11T00:37Z,0
B6.1,2011-10-11T19:21Z,2011-10-11T19:25Z,2011-10-11T19:39Z,1316
C1.1,2011-10-11T23:19Z,2011-10-11T23:23Z,2011-10-11T23:25Z,1316
C4.4,2011-10-12T06:12Z,2011-10-12T06:18Z,2011-10-12T06:23Z,1314
C1.4,2011-10-12T07:42Z,2011-10-12T07:57Z,2011-10-12T08:11Z,1314
C1.7,2011-10-12T09:46Z,2011-10-12T09:51Z,2011-10-12T09:55Z,1316
C1.7,2011-10-12T10:33Z,2011-10-12T10:40Z,2011-10-12T10:48Z,1314
C5.3,2011-10-12T11:30Z,2011-10-12T11:37Z,2011-10-12T11:44Z,1319
C4.3,2011-10-12T14:13Z,2011-10-12T14:20Z,2011-10-12T14:32Z,1319
C1.1,2011-10-12T15:18Z,2011-10-12T15:22Z,2011-10-12T15:24Z,1314
C1.3,2011-10-12T16:27Z,2011-10-12T16:31Z,2011-10-12T16:35Z,1319
C2.7,2011-10-12T16:37Z,2011-10-12T16:44Z,2011-10-12T16:51Z,1319
B7.5,2011-10-12T18:25Z,2011-10-12T18:30Z,2011-10-12T18:37Z,1319
C1.0,2011-10-12T18:39Z,2011-10-12T18:46Z,2011-10-12T18:52Z,1319
C1.4,2011-10-12T19:43Z,2011-10-12T19:50Z,2011-10-12T20:04Z,1314
B6.4,2011-10-12T21:58Z,2011-10-12T22:02Z,2011-10-12T22:07Z,1315
C2.0,2011-10-13T00:25Z,2011-10-13T00:31Z,2011-10-13T00:35Z,1319
C1.3,2011-10-13T03:00Z,2011-10-13T03:05Z,2011-10-13T03:12Z,1319
C1.2,2011-10-13T07:07Z,2011-10-13T07:11Z,2011-10-13T07:14Z,1314
C1.0,2011-10-13T09:37Z,2011-10-13T09:46Z,2011-10-13T09:58Z,1313
C2.2,2011-10-13T11:29Z,2011-10-13T12:23Z,2011-10-13T12:55Z,1313
B8.6,2011-10-13T14:49Z,2011-10-13T14:53Z,2011-10-13T14:55Z,1314
C1.6,2011-10-13T15:05Z,2011-10-13T15:18Z,2011-10-13T15:22Z,0
C2.0,2011-10-13T18:16Z,2011-10-13T18:50Z,2011-10-13T19:00Z,1319
C1.5,2011-10-13T23:59Z,2011-10-13T00:03Z,2011-10-13T00:14Z,0
B6.8,2011-10-14T05:16Z,2011-10-14T05:20Z,2011-10-14T05:22Z,0
C1.0,2011-10-14T06:26Z,2011-10-14T06:29Z,2011-10-14T06:31Z,1316
B7.1,2011-10-14T08:23Z,2011-10-14T08:30Z,2011-10-14T08:32Z,1312
C1.1,2011-10-14T08:51Z,2011-10-14T08:55Z,2011-10-14T08:58Z,1316
C1.1,2011-10-14T15:09Z,2011-10-14T15:13Z,2011-10-14T15:16Z,1316
C1.1,2011-10-14T19:30Z,2011-10-14T19:43Z,2011-10-14T19:54Z,0
C1.3,2011-10-14T20:39Z,2011-10-14T20:46Z,2011-10-14T20:53Z,1319
C1.3,2011-10-14T21:31Z,2011-10-14T21:37Z,2011-10-14T21:43Z,1319
C1.1,2011-10-14T23:13Z,2011-10-14T23:16Z,2011-10-14T23:20Z,1319
C1.3,2011-10-15T01:07Z,2011-10-15T01:12Z,2011-10-15T01:21Z,1319
C2.3,2011-10-15T04:19Z,2011-10-15T05:00Z,2011-10-15T05:04Z,1318
C1.1,2011-10-15T11:07Z,2011-10-15T11:24Z,2011-10-15T11:48Z,1313
C1.6,2011-10-15T12:36Z,2011-10-15T12:39Z,2011-10-15T12:41Z,1314
C2.0,2011-10-15T13:18Z,2011-10-15T13:25Z,2011-10-15T13:33Z,1319
C5.0,2011-10-15T13:56Z,2011-10-15T14:13Z,2011-10-15T14:20Z,1319
C2.3,2011-10-15T16:10Z,2011-10-15T16:21Z,2011-10-15T16:26Z,1319
C1.3,2011-10-15T17:24Z,2011-10-15T17:30Z,2011-10-15T17:43Z,11322
C1.5,2011-10-15T18:13Z,2011-10-15T18:19Z,2011-10-15T18:25Z,1316
C3.9,2011-10-15T20:35Z,2011-10-15T20:47Z,2011-10-15T20:56Z,11322
C1.8,2011-10-16T01:35Z,2011-10-16T01:40Z,2011-10-16T01:47Z,1319
C1.9,2011-10-16T03:28Z,2011-10-16T03:34Z,2011-10-16T03:39Z,1319
C1.3,2011-10-16T04:27Z,2011-10-16T04:41Z,2011-10-16T04:51Z,1319
C2.8,2011-10-16T06:41Z,2011-10-16T07:01Z,2011-10-16T07:28Z,1319
C2.0,2011-10-16T09:31Z,2011-10-16T09:42Z,2011-10-16T09:54Z,1319
C1.8,2011-10-16T11:53Z,2011-10-16T12:19Z,2011-10-16T12:34Z,0
C1.4,2011-10-16T13:51Z,2011-10-16T13:55Z,2011-10-16T13:57Z,1317
C3.7,2011-10-16T14:28Z,2011-10-16T14:35Z,2011-10-16T14:49Z,1319
C6.3,2011-10-16T15:04Z,2011-10-16T15:14Z,2011-10-16T15:22Z,1319
C4.4,2011-10-16T15:53Z,2011-10-16T15:57Z,2011-10-16T15:59Z,0
C1.9,2011-10-16T17:28Z,2011-10-16T17:37Z,2011-10-16T17:48Z,0
C1.6,2011-10-17T05:40Z,2011-10-17T07:21Z,2011-10-17T08:03Z,0
C2.1,2011-10-17T08:24Z,2011-10-17T08:28Z,2011-10-17T08:30Z,0
C1.8,2011-10-17T09:29Z,2011-10-17T09:32Z,2011-10-17T09:34Z,0
C1.9,2011-10-17T18:05Z,2011-10-17T18:09Z,2011-10-17T18:13Z,1324
C2.0,2011-10-18T06:39Z,2011-10-18T06:43Z,2011-10-18T06:45Z,0
C1.1,2011-10-19T01:33Z,2011-10-19T01:36Z,2011-10-19T01:40Z,0
C5.5,2011-10-19T04:49Z,2011-10-19T04:55Z,2011-10-19T05:00Z,1324
C2.4,2011-10-19T16:31Z,2011-10-19T16:34Z,2011-10-19T16:37Z,1324
C3.4,2011-10-19T18:45Z,2011-10-19T18:49Z,2011-10-19T18:51Z,1324
C1.7,2011-10-19T19:55Z,2011-10-19T19:58Z,2011-10-19T20:00Z,1324
C3.5,2011-10-19T20:31Z,2011-10-19T20:37Z,2011-10-19T20:39Z,1314
C1.5,2011-10-20T02:00Z,2011-10-20T02:03Z,2011-10-20T02:05Z,0
M1.6,2011-10-20T03:10Z,2011-10-20T03:25Z,2011-10-20T03:44Z,0
C5.4,2011-10-20T15:33Z,2011-10-20T15:39Z,2011-10-20T15:45Z,1324
C2.4,2011-10-21T08:53Z,2011-10-21T08:57Z,2011-10-21T09:02Z,1324
M1.3,2011-10-21T12:53Z,2011-10-21T13:00Z,2011-10-21T13:08Z,1319
C1.5,2011-10-21T13:40Z,2011-10-21T13:44Z,2011-10-21T13:46Z,1319
C2.7,2011-10-21T17:00Z,2011-10-21T17:04Z,2011-10-21T17:10Z,1319
M1.3,2011-10-22T10:00Z,2011-10-22T11:10Z,2011-10-22T13:09Z,1314
C4.1,2011-10-22T15:14Z,2011-10-22T15:20Z,2011-10-22T15:29Z,1324
C2.2,2011-10-22T19:11Z,2011-10-22T19:17Z,2011-10-22T19:23Z,1325
C1.7,2011-10-22T20:39Z,2011-10-22T20:43Z,2011-10-22T20:47Z,1325
C2.1,2011-10-23T05:28Z,2011-10-23T05:31Z,2011-10-23T05:34Z,1330
C2.5,2011-10-23T11:42Z,2011-10-23T11:47Z,2011-10-23T11:53Z,1324
C1.0,2011-10-23T22:26Z,2011-10-23T22:37Z,2011-10-23T22:41Z,1330
B9.5,2011-10-25T03:36Z,2011-10-25T03:41Z,2011-10-25T03:50Z,1321
C1.7,2011-10-25T20:01Z,2011-10-25T20:19Z,2011-10-25T20:35Z,1330
B7.3,2011-10-25T22:30Z,2011-10-25T22:35Z,2011-10-25T22:41Z,0
B8.6,2011-10-26T05:02Z,2011-10-26T05:06Z,2011-10-26T05:12Z,0
C1.2,2011-10-26T09:08Z,2011-10-26T10:01Z,2011-10-26T10:22Z,1324
B6.9,2011-10-27T00:53Z,2011-10-27T01:02Z,2011-10-27T01:10Z,1330
C2.6,2011-10-27T18:38Z,2011-10-27T18:44Z,2011-10-27T18:49Z,1333
C1.0,2011-10-28T06:07Z,2011-10-28T06:14Z,2011-10-28T06:20Z,1333
C1.0,2011-10-28T07:01Z,2011-10-28T07:04Z,2011-10-28T07:07Z,1324
B9.3,2011-10-28T08:12Z,2011-10-28T08:16Z,2011-10-28T08:18Z,1324
B8.7,2011-10-28T09:19Z,2011-10-28T09:31Z,2011-10-28T09:41Z,1324
C1.7,2011-10-28T11:48Z,2011-10-28T12:17Z,2011-10-28T12:42Z,1324
C1.4,2011-10-29T02:08Z,2011-10-29T02:15Z,2011-10-29T02:28Z,1324
C1.9,2011-10-29T09:17Z,2011-10-29T09:22Z,2011-10-29T09:26Z,1325
C1.0,2011-10-29T14:23Z,2011-10-29T14:29Z,2011-10-29T14:34Z,11337
C3.0,2011-10-29T14:44Z,2011-10-29T14:52Z,2011-10-29T15:01Z,1324
C1.2,2011-10-29T20:42Z,2011-10-29T20:48Z,2011-10-29T20:52Z,11337
C2.4,2011-10-30T09:24Z,2011-10-30T09:39Z,2011-10-30T09:54Z,1330
C2.1,2011-10-30T10:06Z,2011-10-30T10:10Z,2011-10-30T10:13Z,1334
C1.5,2011-10-30T14:44Z,2011-10-30T14:49Z,2011-10-30T14:57Z,1334
C1.9,2011-10-30T17:09Z,2011-10-30T17:12Z,2011-10-30T17:15Z,1330
C1.5,2011-10-30T20:44Z,2011-10-30T20:52Z,2011-10-30T21:02Z,1334
C1.5,2011-10-30T21:07Z,2011-10-30T21:16Z,2011-10-30T21:31Z,1334
C1.4,2011-10-30T21:41Z,2011-10-30T21:43Z,2011-10-30T21:49Z,1334
C1.2,2011-10-30T22:33Z,2011-10-30T22:50Z,2011-10-30T23:07Z,1334
C2.3,2011-10-31T00:50Z,2011-10-31T01:10Z,2011-10-31T01:29Z,1330
C2.7,2011-10-31T05:14Z,2011-10-31T05:21Z,2011-10-31T05:25Z,1334
C1.3,2011-10-31T07:54Z,2011-10-31T07:59Z,2011-10-31T08:10Z,1324
M1.1,2011-10-31T14:55Z,2011-10-31T15:08Z,2011-10-31T15:27Z,0
M1.4,2011-10-31T17:21Z,2011-10-31T18:08Z,2011-10-31T18:50Z,11338
C5.2,2011-10-31T23:16Z,2011-10-31T23:22Z,2011-10-31T23:28Z,11338
C2.7,2011-11-01T00:22Z,2011-11-01T00:28Z,2011-11-01T00:33Z,11338
C1.9,2011-11-01T06:26Z,2011-11-01T06:29Z,2011-11-01T06:33Z,1339
C4.3,2011-11-01T10:22Z,2011-11-01T10:32Z,2011-11-01T10:41Z,1338
C4.1,2011-11-01T18:20Z,2011-11-01T18:26Z,2011-11-01T18:36Z,0
C2.7,2011-11-01T19:55Z,2011-11-01T20:08Z,2011-11-01T20:19Z,0
C4.7,2011-11-01T21:32Z,2011-11-01T21:52Z,2011-11-01T22:23Z,1339
C5.1,2011-11-02T02:45Z,2011-11-02T02:52Z,2011-11-02T03:02Z,0
C2.2,2011-11-02T06:46Z,2011-11-02T06:50Z,2011-11-02T06:59Z,1339
C3.4,2011-11-02T08:31Z,2011-11-02T08:43Z,2011-11-02T08:54Z,1339
C3.2,2011-11-02T10:39Z,2011-11-02T10:48Z,2011-11-02T10:55Z,1339
C1.6,2011-11-02T12:20Z,2011-11-02T12:23Z,2011-11-02T12:25Z,1339
C2.7,2011-11-02T15:53Z,2011-11-02T15:56Z,2011-11-02T16:00Z,1339
C7.8,2011-11-02T17:10Z,2011-11-02T17:21Z,2011-11-02T17:50Z,1339
M4.3,2011-11-02T21:52Z,2011-11-02T22:01Z,2011-11-02T22:19Z,1339
C4.4,2011-11-03T00:05Z,2011-11-03T00:18Z,2011-11-03T00:27Z,1339
C3.4,2011-11-03T01:24Z,2011-11-03T01:30Z,2011-11-03T01:35Z,1339
C2.9,2011-11-03T03:18Z,2011-11-03T03:25Z,2011-11-03T03:36Z,1339
C3.2,2011-11-03T07:11Z,2011-11-03T07:15Z,2011-11-03T07:26Z,1339
C2.1,2011-11-03T09:38Z,2011-11-03T09:44Z,2011-11-03T09:50Z,1339
C3.4,2011-11-03T10:03Z,2011-11-03T10:11Z,2011-11-03T10:17Z,1339
M2.5,2011-11-03T10:58Z,2011-11-03T11:11Z,2011-11-03T11:20Z,1339
C1.5,2011-11-03T14:03Z,2011-11-03T14:08Z,2011-11-03T14:14Z,1339
C3.8,2011-11-03T14:48Z,2011-11-03T14:54Z,2011-11-03T15:00Z,1338
C2.2,2011-11-03T17:57Z,2011-11-03T18:09Z,2011-11-03T18:21Z,0
C4.5,2011-11-03T18:47Z,2011-11-03T18:53Z,2011-11-03T19:00Z,1339
X1.9,2011-11-03T20:16Z,2011-11-03T20:27Z,2011-11-03T20:32Z,1339
C5.4,2011-11-03T22:12Z,2011-11-03T22:18Z,2011-11-03T22:27Z,1339
C9.2,2011-11-03T22:56Z,2011-11-03T23:13Z,2011-11-03T23:24Z,1339
M2.1,2011-11-03T23:28Z,2011-11-03T23:36Z,2011-11-03T23:44Z,0
C3.8,2011-11-04T00:01Z,2011-11-04T00:11Z,2011-11-04T00:16Z,1339
C5.4,2011-11-04T00:26Z,2011-11-04T01:01Z,2011-11-04T01:43Z,0
C8.6,2011-11-04T03:22Z,2011-11-04T03:53Z,2011-11-04T04:16Z,0
C1.8,2011-11-04T10:50Z,2011-11-04T10:55Z,2011-11-04T11:01Z,0
C2.9,2011-11-04T19:25Z,2011-11-04T19:33Z,2011-11-04T19:47Z,1339
M1.0,2011-11-04T20:31Z,2011-11-04T20:40Z,2011-11-04T20:46Z,1339
C4.6,2011-11-04T22:25Z,2011-11-04T22:43Z,2011-11-04T23:06Z,1339
C1.8,2011-11-05T00:57Z,2011-11-05T01:00Z,2011-11-05T01:02Z,1339
M3.7,2011-11-05T03:08Z,2011-11-05T03:35Z,2011-11-05T03:58Z,1339
C1.3,2011-11-05T09:20Z,2011-11-05T09:24Z,2011-11-05T09:30Z,1339
