SEP,Data sample timestamp,NOAA_AR,HARPNUM,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,MEANGAM,MEANJZH,MEANGBT,MEANGBZ,MEANJZD,MEANGBH,MEANSHR,MEANALP,TOTBSQ,TOTFX,TOTFY,TOTFZ,EPSX,EPSY,EPSZ,OBS_VR,QUALITY,CODEVER7,CRVAL1,CRLN_OBS
N,2017-04-03T00:46:37.90Z,12644,6972,0.689300001,0.285600007,0.273000002,-0.46450001,-0.844699979,0.331900001,-0.070200004,0.763400018,0.551999986,0.168300003,-0.0165,0.347299993,-0.804499984,0.691399992,-0.566200018,0.5449,0.0964,0.270900011,61446000000,-5991.4,-1825.6,-8030.4,0.0925,0.0282,-0.2479,3214.720424,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.608459,351.251801
N,2017-04-03T00:58:37.90Z,12644,6972,0.663299978,0.316300005,0.253399998,-0.584500015,-0.834999979,0.326499999,-0.059900001,0.828199983,0.612999976,0.246000007,0.037300002,0.256999999,-0.861400008,0.582400024,-0.717000008,0.536199987,0.162200004,0.202299997,61540000000,-6243.7,-1820.9,-7693.8,0.0962,0.0281,-0.2371,3198.903648,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.61087,351.141663
N,2017-04-03T02:34:38.00Z,12644,6972,0.639400005,0.37349999,0.240799993,-0.36469999,-0.696200013,0.361299992,-0.049800001,0.853600025,0.577899992,0.348500013,0.091899998,0.408399999,-1.011000037,0.331099987,-0.223100007,0.514800012,0.239099994,0.324200004,0,0,0,0,0,0,0,2812.488074,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.63092,350.261566
N,2017-04-03T02:46:38.00Z,12644,6972,0.631299973,0.354099989,0.256300002,-0.324499995,-0.874199986,0.377200007,-0.067199998,0.76789999,0.549000025,0.317400008,0.0977,0.431100011,-1.142199993,0.154300004,-0.426400006,0.510100007,0.233799994,0.343499988,0,0,0,0,0,0,0,2733.702405,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.633545,350.151703
N,2017-04-03T02:58:38.00Z,12644,6972,0.628000021,0.369500011,0.255899996,-0.503099978,-0.930999994,0.377700001,-0.044,0.800000012,0.555100024,0.308499992,0.065499999,0.303900003,-1.100600004,0.273099989,-0.446099997,0.510200024,0.196899995,0.243399993,0,0,0,0,0,0,0,2648.759147,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.636261,350.041901
N,2017-04-03T03:10:38.00Z,12644,6972,0.642099977,0.365500003,0.282299995,-0.734600008,-0.756099999,0.396400005,-0.0253,0.784399986,0.524600029,0.28639999,0.0623,0.138899997,-1.010800004,0.409799993,-0.585099995,0.511300027,0.185100004,0.1105,0,0,0,0,0,0,0,2557.89154,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.638947,349.932098
N,2017-04-03T03:22:38.00Z,12644,6972,0.601599991,0.405299991,0.261799991,-0.672299981,-0.807900012,0.375200003,-0.016899999,0.864899993,0.541400015,0.467000008,0.175600007,0.182899997,-1.089900017,0.155000001,-0.62620002,0.506099999,0.337700009,0.147200003,0,0,0,0,0,0,0,2461.349987,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.641663,349.822327
N,2017-04-03T03:34:38.00Z,12644,6972,0.587300003,0.396499991,0.243699998,-0.740400016,-0.698899984,0.376199991,-0.0055,0.859099984,0.608399987,0.386000007,0.118299998,0.135100007,-1.04400003,0.363999993,-0.928300023,0.506500006,0.289200008,0.1083,0,0,0,0,0,0,0,2359.399352,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.644501,349.712616
P,2017-07-13T14:10:46.20Z,12665,7075,-0.27700001,0.204500005,-0.142900005,0.0845,-0.055500001,-0.263500005,-0.144999996,1.141700029,0.206200004,1.416000009,1.279099941,-0.846199989,-0.433999985,-0.458099991,-0.039500002,0.564999998,1.409700036,-0.771099985,46921000000,-3414.9,857.46,-2463.5,0.069,-0.0173,-0.0996,-2657.129659,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.836151,88.231102
P,2017-07-13T14:22:46.20Z,12665,7075,-0.27669999,0.199699998,-0.147200003,0.066500001,-0.134200007,-0.261299998,-0.148300007,1.138700008,0.187900007,1.383000016,1.253800035,-0.832400024,-0.407499999,-0.430900007,-0.169400007,0.567300022,1.388499975,-0.754599988,46905000000,-3446.9,854.25,-2518,0.0697,-0.0173,-0.1018,-2640.471538,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.838806,88.120506
P,2017-07-13T14:34:46.20Z,12665,7075,-0.275999993,0.197300002,-0.143299997,0.098399997,-0.120999999,-0.261599988,-0.149599999,1.132799983,0.315899998,1.383399963,1.258700013,-0.861800015,-0.407000005,-0.419400007,-0.564599991,0.566200018,1.386100054,-0.780600011,46923000000,-3457,849.39,-2546.6,0.0699,-0.0172,-0.1029,-2616.743554,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.841362,88.009865
P,2017-07-13T14:46:46.20Z,12665,7075,-0.263700008,0.197400004,-0.141000003,0.063199997,-0.167199999,-0.253300011,-0.141299993,1.124500036,0.245800003,1.33949995,1.22239995,-0.827099979,-0.370599985,-0.372900009,-0.466600001,0.569500029,1.335100055,-0.747300029,46995000000,-3511.3,863.79,-2587.2,0.0709,-0.0174,-0.1044,-2586.008398,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.843933,87.899185
P,2017-07-13T14:58:46.20Z,12665,7075,-0.262499988,0.202299997,-0.154599994,0.072800003,-0.037300002,-0.256900012,-0.140599996,1.165500045,0.235100001,1.354699969,1.233500004,-0.843699992,-0.384799987,-0.364399999,-0.1043,0.569899976,1.370700002,-0.754999995,47162000000,-3510.1,891.03,-2568.2,0.0706,-0.0179,-0.1033,-2548.351124,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.846481,87.788483
P,2017-07-13T15:10:46.20Z,12665,7075,-0.282200009,0.204300001,-0.156100005,0.052700002,-0.058200002,-0.256799996,-0.134599999,1.173599958,0.181799993,1.343199968,1.241700053,-0.825800002,-0.378699988,-0.367399991,-0.381199986,0.571799994,1.362499952,-0.737299979,47288000000,-3488.3,899.37,-2576,0.07,-0.018,-0.1033,-2503.872222,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.848938,87.677742
P,2017-07-13T15:22:46.20Z,12665,7075,-0.273600012,0.202600002,-0.146400005,0.058600001,-0.150800005,-0.251199991,-0.130099997,1.158400059,0.273200005,1.3398,1.233399987,-0.828400016,-0.349799991,-0.317600012,-0.478399992,0.570900023,1.350000024,-0.736500025,47440000000,-3533.9,874.97,-2678.1,0.0707,-0.0175,-0.1071,-2452.694958,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.851425,87.566978
P,2017-07-13T15:34:46.20Z,12665,7075,-0.254999995,0.200000003,-0.155100003,0.104699999,-0.0197,-0.250400007,-0.128199995,1.170899987,0.204600006,1.327399969,1.219699979,-0.87650001,-0.326000005,-0.307000011,-0.563600004,0.5722,1.333799958,-0.772400022,47503000000,-3576.9,913.65,-2731.5,0.0714,-0.0182,-0.1091,-2394.957383,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.853882,87.456184
P,2017-07-13T15:46:46.20Z,12665,7075,-0.254599988,0.202199996,-0.1505,0.115999997,-0.072800003,-0.254200011,-0.126499996,1.188699961,0.184799999,1.343700051,1.236700058,-0.890399992,-0.330799997,-0.319799989,-0.504999995,0.575200021,1.347000003,-0.782700002,47599000000,-3581.5,939.98,-2714.4,0.0714,-0.0187,-0.1082,-2330.816853,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.856262,87.34536
P,2017-07-13T15:58:46.20Z,12665,7075,-0.261000007,0.199499995,-0.165099993,0.0836,-0.126900002,-0.248600006,-0.1347,1.194200039,0.271699995,1.291000009,1.206699967,-0.863900006,-0.265799999,-0.272899985,-0.673799992,0.581099987,1.289899945,-0.74940002,47799000000,-3601.4,956.77,-2805.5,0.0715,-0.019,-0.1113,-2260.448263,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.858711,87.234512
P,2017-07-13T16:10:46.20Z,12665,7075,-0.241600007,0.199599996,-0.150099993,0.0955,-0.057700001,-0.247799993,-0.126599997,1.221899986,0.448399991,1.279299974,1.200600028,-0.8829,-0.201100007,-0.199900001,-0.5801,0.588999987,1.300300002,-0.754199982,47988000000,-3617.2,998.01,-2887.8,0.0715,-0.0197,-0.1141,-2184.043191,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.861038,87.123642
P,2017-07-13T16:22:46.20Z,12665,7075,-0.237900004,0.200000003,-0.152400002,0.063000001,-0.075300001,-0.2456,-0.125400007,1.247599959,0.37529999,1.242900014,1.17750001,-0.859200001,-0.125799999,-0.139699996,-0.646200001,0.597100019,1.271299958,-0.7227,48241000000,-3631.8,1014.1,-2991.6,0.0714,-0.0199,-0.1176,-2101.811631,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.863396,87.012749
P,2017-07-13T16:34:46.20Z,12665,7075,-0.228599995,0.201499999,-0.149100006,0.029899999,-0.168300003,-0.245199993,-0.126900002,1.273300052,0.276199996,1.240300059,1.172600031,-0.833500028,-0.077299997,-0.106399998,-0.792800009,0.599900007,1.261500001,-0.692399979,48449000000,-3645.6,1023.6,-3042.9,0.0714,-0.02,-0.1191,-2013.976837,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.865738,86.90184
P,2017-07-13T16:46:46.10Z,12665,7075,-0.216399997,0.202000007,-0.152400002,0.080700003,-0.077,-0.242400005,-0.128399998,1.283300042,0.155900002,1.247499943,1.171200037,-0.884500027,-0.0451,-0.065399997,-0.614799976,0.600499988,1.270699978,-0.726400018,48675000000,-3635,996.03,-3152.8,0.0708,-0.0194,-0.1229,-1920.779088,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.868019,86.790916
P,2017-07-13T16:58:46.10Z,12665,7075,-0.156000003,0.199900001,-0.140100002,0.093099996,-0.0288,-0.233999997,-0.124399997,1.258399963,0.2016,1.222499967,1.158599973,-0.890799999,0.0091,0.0118,-0.866100013,0.59920001,1.247499943,-0.725399971,48927000000,-3604.6,960.77,-3322.9,0.0699,-0.0186,-0.1288,-1822.472502,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.870316,86.679962
P,2017-07-13T17:10:46.10Z,12665,7075,-0.135600001,0.196899995,-0.147100002,0.065899998,-0.020099999,-0.233600006,-0.126200005,1.290799975,0.248799995,1.207800031,1.136299968,-0.876399994,0.062700003,0.069899999,-0.845200002,0.601199985,1.235100031,-0.692600012,49366000000,-3565.6,877.25,-3560.7,0.0685,-0.0169,-0.1368,-1719.327594,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.872597,86.569
P,2017-07-13T17:22:46.10Z,12665,7075,-0.162400007,0.2007,-0.147100002,0.0482,-0.122400001,-0.234300002,-0.1193,1.33010006,0.265599996,1.186100006,1.139899969,-0.8671,0.119400002,0.098300003,-0.807500005,0.606100023,1.218600035,-0.670899987,49823000000,-3481.8,810.09,-3660.7,0.0663,-0.0154,-0.1394,-1611.624045,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.874825,86.458023
P,2017-07-13T17:34:46.10Z,12665,7075,-0.1197,0.197300002,-0.140100002,0.0164,-0.091700003,-0.231700003,-0.129199997,1.33130002,0.251899987,1.179200053,1.119500041,-0.839100003,0.136899993,0.135600001,-1.132300019,0.608200014,1.198300004,-0.640500009,50056000000,-3411.8,800.17,-3793.7,0.0646,-0.0152,-0.1438,-1499.658889,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.87709,86.347038
P,2017-07-13T17:46:46.10Z,12665,7075,-0.095700003,0.197600007,-0.157100007,0.050700001,-0.054099999,-0.2333,-0.130700007,1.3671,0.279300004,1.16779995,1.097300053,-0.882200003,0.154899999,0.209399998,-0.989899993,0.605499983,1.182999969,-0.662,50280000000,-3360.2,794.47,-3898.6,0.0634,-0.015,-0.1471,-1383.737189,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.879341,86.236038
P,2017-07-13T18:10:46.10Z,12665,7075,-0.114799999,0.2051,-0.155000001,0.047400001,-0.0836,-0.222100005,-0.127299994,1.393599987,0.337199986,1.113499999,1.041200042,-0.880100012,0.201800004,0.283699989,-0.956099987,0.601999998,1.125499964,-0.647300005,50896000000,-3359,853.54,-4009.6,0.0626,-0.0159,-0.1494,-1141.303212,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.88382,86.014023
P,2017-07-13T18:22:46.10Z,12665,7075,-0.125699997,0.199300006,-0.158800006,0.066200003,-0.0221,-0.220899999,-0.126000002,1.391700029,0.317400008,1.073300004,0.992500007,-0.902899981,0.214100003,0.326999992,-0.666299999,0.5995,1.074499965,-0.662100017,50752000000,-3356,905.31,-4028.8,0.0627,-0.0169,-0.1506,-1015.455832,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.886009,85.903008
P,2017-07-13T18:34:46.10Z,12665,7075,-0.136000007,0.202099994,-0.153799996,0.093699999,0.086000003,-0.216000006,-0.129500002,1.369500041,0.248799995,1.067100048,0.974600017,-0.921400011,0.193499997,0.333799988,-0.440299988,0.592700005,1.069900036,-0.683300018,50718000000,-3363.3,984.09,-3965,0.0629,-0.0184,-0.1483,-886.978906,4096,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.888245,85.791992
P,2017-07-13T18:46:46.10Z,12665,7075,-0.153699994,0.206200004,-0.153600007,0.160400003,0.172199994,-0.212500006,-0.124499999,1.34920001,0.271699995,1.084499955,0.963699996,-0.977199972,0.108800001,0.247799993,-0.373199999,0.585099995,1.074499965,-0.735300004,50654000000,-3437.2,1013.9,-3882.1,0.0644,-0.019,-0.1454,-756.222818,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.890472,85.680977
P,2017-07-13T18:58:46.10Z,12665,7075,-0.150299996,0.206400007,-0.160899997,0.1928,0.195899993,-0.212500006,-0.123599999,1.350299954,0.259499997,1.064800024,0.950999975,-1.008900046,0.073799998,0.214200005,-0.262800008,0.581200004,1.046000004,-0.761300027,50592000000,-3501,1018.9,-3848.3,0.0656,-0.0191,-0.1443,-623.547314,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.89267,85.569969
P,2017-07-13T19:10:46.10Z,12665,7075,-0.165199995,0.211199999,-0.133699998,0.224999994,0.285299987,-0.208000004,-0.128900006,1.281100035,0.236599997,1.120200038,0.984300017,-1.013399959,-0.0407,0.094800003,-0.037700001,0.574199975,1.110299945,-0.787299991,50548000000,-3539.5,973.07,-3756.4,0.0664,-0.0183,-0.141,-489.316648,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.894913,85.458961
P,2017-07-13T19:22:46.10Z,12665,7075,-0.190300003,0.213400006,-0.137899995,0.230199993,0.368200004,-0.208700001,-0.129899994,1.25849998,0.286900014,1.153399944,1.021299958,-1.009199977,-0.164800003,-0.0381,-0.052099999,0.565999985,1.134799957,-0.79339999,50543000000,-3635.5,958.1,-3728.1,0.0682,-0.018,-0.1399,-353.897768,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.897163,85.347961
P,2017-07-13T19:34:46.10Z,12665,7075,-0.178599998,0.211799994,-0.131799996,0.219699994,0.399100006,-0.205799997,-0.132400006,1.233800054,0.335700005,1.127699971,1.013499975,-0.992699981,-0.136299998,-0.041299999,-0.096600004,0.568400025,1.125699997,-0.78490001,50550000000,-3743.9,959.44,-3758.4,0.0702,-0.018,-0.141,-217.66368,4096,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.899368,85.236969
P,2017-07-13T20:10:46.10Z,12665,7075,-0.199499995,0.204999998,-0.133499995,0.197099999,0.250400007,-0.199000001,-0.128000006,1.162099957,0.251899987,1.118199944,1.013700008,-0.954900026,-0.185299993,-0.157199994,-0.137400001,0.565199971,1.123600006,-0.764599979,50432000000,-3748.9,860.37,-3927.9,0.0705,-0.0162,-0.1477,192.189301,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.906166,84.904068
P,2017-07-13T20:22:46.10Z,12665,7075,-0.203199998,0.204799995,-0.136700004,0.182400003,0.225400001,-0.200800002,-0.130899996,1.146700025,0.137600005,1.123999953,1.030599952,-0.936800003,-0.202099994,-0.202299997,-0.218500003,0.562699974,1.140499949,-0.758300006,50345000000,-3761.5,819.67,-3913.6,0.0709,-0.0154,-0.1475,327.939916,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.908531,84.793129
P,2017-07-13T20:34:46.10Z,12665,7075,-0.215499997,0.207100004,-0.140100002,0.163699999,0.216399997,-0.206,-0.135299996,1.193600059,0.163499996,1.113899946,1.024000049,-0.931999981,-0.132200003,-0.160099998,-0.179000005,0.572399974,1.131800056,-0.746999979,50282000000,-3786.6,780.66,-3892.6,0.0714,-0.0147,-0.1468,462.634544,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.910812,84.682213
P,2017-07-13T20:46:46.10Z,12665,7075,-0.2042,0.206699997,-0.135299996,0.147,0.156299993,-0.205200002,-0.131699994,1.194599986,0.152799994,1.087299943,1.027500033,-0.917299986,-0.146400005,-0.208800003,-0.395900011,0.572399974,1.131399989,-0.733399987,50239000000,-3829.9,786.06,-3913.8,0.0723,-0.0148,-0.1478,595.901761,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.913162,84.571312
P,2017-07-13T20:58:46.10Z,12665,7075,-0.219500005,0.201000005,-0.143199995,0.111699998,0.0033,-0.202399999,-0.133300006,1.182600021,0.160400003,1.065899968,1.014400005,-0.885500014,-0.128700003,-0.215100005,-0.205799997,0.576200008,1.099699974,-0.707099974,50127000000,-3861.1,749.95,-3943.6,0.0731,-0.0142,-0.1492,727.377295,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.915535,84.460434
P,2017-07-13T21:10:46.10Z,12665,7075,-0.209099993,0.2051,-0.130500004,0.104000002,-0.0031,-0.199699998,-0.140400007,1.193699956,0.0309,1.071499944,1.019899964,-0.878400028,-0.0647,-0.170499995,-0.093000002,0.583500028,1.093700051,-0.700600028,50198000000,-3905.5,778.68,-3905.8,0.0738,-0.0147,-0.1476,856.697448,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.917877,84.349579
P,2017-07-13T21:22:46.10Z,12665,7075,-0.195299998,0.207599998,-0.122100003,0.064900003,0.008,-0.198799998,-0.143999994,1.21570003,0.0111,1.069300056,1.012099981,-0.846199989,0.026000001,-0.074299999,-0.332500011,0.589299977,1.081400037,-0.672399998,50213000000,-3923.7,757.48,-3891.5,0.0741,-0.0143,-0.147,983.507852,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.920296,84.238747
P,2017-07-13T21:34:46.10Z,12665,7075,-0.181700006,0.208900005,-0.096799999,0.127499998,0.128800005,-0.192399994,-0.145199999,1.200000048,-0.1153,1.062100053,1.004299998,-0.898999989,0.034400001,-0.057,-0.155100003,0.591499984,1.082399964,-0.714600027,50369000000,-3927.9,778.63,-3922.8,0.074,-0.0147,-0.1477,1107.460319,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.922745,84.127945
P,2017-07-13T21:46:46.10Z,12665,7075,-0.177699998,0.209700003,-0.095799997,0.154499993,0.147100002,-0.187999994,-0.144500002,1.22300005,0.0385,1.049200058,0.978600025,-0.930199981,0.124700002,0.046100002,-0.567600012,0.599399984,1.06400001,-0.731899977,50453000000,-3917.9,811.82,-3958.2,0.0736,-0.0153,-0.1488,1228.212186,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.925163,84.017166
P,2017-07-13T21:58:46.10Z,12665,7075,-0.1655,0.212799996,-0.081799999,0.144899994,0.086900003,-0.186000004,-0.148499995,1.209499955,0.0385,1.029999971,0.984200001,-0.914699972,0.107799999,0.049800001,-0.729399979,0.598100007,1.049100041,-0.724600017,50558000000,-3843,815.2,-3922,0.0721,-0.0153,-0.1471,1345.433256,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.927673,83.906425
P,2017-07-13T22:10:46.10Z,12665,7075,-0.172700003,0.215599999,-0.076200001,0.144400001,0.077200003,-0.184,-0.1391,1.218600035,0.108599998,1.053500056,0.995800018,-0.914799988,0.118500002,0.069200002,-0.617699981,0.601000011,1.062999964,-0.721300006,50746000000,-3835.1,859.5,-3944.2,0.0717,-0.0161,-0.1474,1458.799246,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.930206,83.795708
P,2017-07-13T22:22:46.10Z,12665,7075,-0.163900003,0.215299994,-0.070900001,0.168500006,0.122900002,-0.180199996,-0.139400005,1.203799963,0.097999997,1.057100058,0.994700015,-0.932799995,0.107900001,0.090800002,-0.732200027,0.59890002,1.059000015,-0.735800028,50822000000,-3801,901.44,-3974.7,0.0709,-0.0168,-0.1484,1567.999346,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.932724,83.68502
P,2017-07-13T22:34:46.10Z,12665,7075,-0.1479,0.223100007,-0.078599997,0.141900003,0.1523,-0.184200004,-0.126599997,1.246799946,0.192399994,1.085800052,0.998000026,-0.914600015,0.118100002,0.125,-0.708000004,0.596499979,1.092800021,-0.717899978,50916000000,-3756.2,925.36,-3903.7,0.07,-0.0172,-0.1454,1672.732548,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.935318,83.574371
P,2017-07-13T22:46:46.10Z,12665,7075,-0.172600001,0.221399993,-0.104800001,0.164900005,0.1505,-0.182400003,-0.131300002,1.276000023,0.289999992,1.02820003,0.944700003,-0.94630003,0.119900003,0.159700006,-0.796000004,0.592700005,1.045600057,-0.733299971,50958000000,-3777.8,934.75,-3920.8,0.0703,-0.0174,-0.1459,1772.71014,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.93795,83.463753
P,2017-07-13T22:58:46.10Z,12665,7075,-0.174999997,0.227500007,-0.087700002,0.178200006,0.187900007,-0.181899995,-0.129600003,1.274799943,0.262499988,1.046800017,0.961300015,-0.953199983,0.069700003,0.139300004,-0.631699979,0.588699996,1.082599998,-0.742500007,51103000000,-3784,960.32,-3880.3,0.0702,-0.0178,-0.144,1867.656664,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.940575,83.353172
P,2017-07-13T23:10:46.20Z,12665,7075,-0.1743,0.226799995,-0.093000002,0.168099999,0.197899997,-0.180299997,-0.127299994,1.276900053,0.0187,1.009699941,0.933499992,-0.944999993,0.070299998,0.139400005,-0.467000008,0.587000012,1.045699954,-0.735000014,51124000000,-3816.6,995,-3869.6,0.0708,-0.0185,-0.1436,1957.3118,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.943321,83.242622
P,2017-07-13T23:22:46.20Z,12665,7075,-0.170599997,0.226799995,-0.098800004,0.213400006,0.232999995,-0.179900005,-0.120800003,1.274799943,0.0416,1.013599992,0.913999975,-0.986699998,0.044799998,0.123499997,-0.482899994,0.585900009,1.052700043,-0.76849997,51082000000,-3825.7,964.51,-3865.3,0.071,-0.0179,-0.1435,2041.42836,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.946007,83.132111
P,2017-07-13T23:34:46.20Z,12665,7075,-0.1734,0.229100004,-0.101999998,0.184300005,0.213499993,-0.179299995,-0.124300003,1.259500027,0.0035,1.031399965,0.92809999,-0.953000009,-0.0147,0.056400001,-0.721700013,0.577499986,1.057800055,-0.746599972,51185000000,-3858.1,984.21,-3855.1,0.0715,-0.0182,-0.1429,2119.773505,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.948784,83.021637
