SEP,Data sample timestamp,NOAA_AR,HARPNUM,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,MEANGAM,MEANJZH,MEANGBT,MEANGBZ,MEANJZD,MEANGBH,MEANSHR,MEANALP,TOTBSQ,TOTFX,TOTFY,TOTFZ,EPSX,EPSY,EPSZ,OBS_VR,QUALITY,CODEVER7,CRVAL1,CRLN_OBS
P,2012-07-12T06:46:25.90Z,11520,1834,2.029000044,2.048399925,2.300299883,1.706900001,2.097800016,1.812399983,2.609100103,0.82130003,1.202600002,0.867200017,0.812600017,0.852800012,0.1065,0.169100001,0.899100006,0.580799997,0.870100021,0.823099971,1.42E+11,-2632.5,12236,-4907,0.0176,-0.082,-0.0657,387.876037,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.259178,86.516129
P,2012-07-12T06:58:25.90Z,11520,1834,1.996500015,2.049200058,2.229700089,1.706099987,2.062099934,1.777400017,2.602499962,0.891200006,1.201099992,0.868399978,0.813300014,0.872699976,0.124499999,0.214900002,0.807200015,0.583500028,0.872399986,0.826399982,1.42E+11,-2664.2,12134,-4857.3,0.0178,-0.0813,-0.0651,276.831108,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.260902,86.406654
P,2012-07-12T07:10:25.90Z,11520,1834,2.011300087,2.046200037,2.198400021,1.701900005,2.108500004,1.754299998,2.601000071,0.948400021,1.220900059,0.860800028,0.806100011,0.888899982,0.145500004,0.256900012,0.82950002,0.588500023,0.847100019,0.827799976,1.42E+11,-2732.9,12175,-4684.3,0.0183,-0.0814,-0.0627,164.873924,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.262672,86.297173
P,2012-07-12T07:22:25.90Z,11520,1834,1.985000014,2.042700052,2.14350009,1.721199989,2.112299919,1.73150003,2.6171,0.992399991,1.20720005,0.882700026,0.813499987,0.909300029,0.165900007,0.291000009,1.062399983,0.590799987,0.863399982,0.837100029,1.42E+11,-2864.7,12216,-4534.9,0.0192,-0.0817,-0.0606,52.309702,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.264435,86.187683
P,2012-07-12T07:34:25.90Z,11520,1834,1.976600051,2.03399992,2.116699934,1.70599997,2.231800079,1.703099966,2.609699965,1.039499998,1.204200029,0.894500017,0.816399992,0.92049998,0.188600004,0.310299993,0.67750001,0.595700026,0.876399994,0.836399972,1.42E+11,-2935.6,12300,-4388,0.0196,-0.0822,-0.0586,-60.553579,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.266144,86.078194
P,2012-07-12T07:46:25.90Z,11520,1834,1.969200015,2.028800011,2.08949995,1.747699976,2.222500086,1.685899973,2.609499931,1.070899963,1.192000031,0.89319998,0.824899971,0.94569999,0.211700007,0.341300011,0.912899971,0.596700013,0.889299989,0.851999998,1.42E+11,-3072.7,12353,-4266.7,0.0205,-0.0825,-0.057,-173.407718,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.267929,85.968681
P,2012-07-12T07:58:25.90Z,11520,1834,1.929800034,2.021300077,2.039000034,1.824900031,2.253499985,1.674800038,2.609200001,1.076400042,1.173699975,0.904600024,0.840300024,0.976499975,0.201000005,0.324699998,0.790799975,0.597299993,0.89139998,0.877900004,1.42E+11,-3238.7,12395,-4191.7,0.0216,-0.0827,-0.056,-285.944496,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.269608,85.859161
P,2012-07-12T08:10:25.90Z,11520,1834,1.90079999,2.022000074,2.008599997,1.835100055,2.281500101,1.647600055,2.600899935,1.116600037,1.140200019,0.931699991,0.868099988,0.992299974,0.190300003,0.30250001,0.788999975,0.601100028,0.908699989,0.887399971,1.42E+11,-3415.5,12328,-3930.1,0.0228,-0.0824,-0.0525,-397.855936,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.271378,85.749626
P,2012-07-12T08:22:25.90Z,11520,1834,1.895900011,2.019999981,2.023200035,1.781000018,2.397399902,1.652400017,2.601000071,1.094099998,1.098999977,0.941100001,0.879899979,0.967100024,0.198799998,0.299199998,0.710200012,0.602999985,0.921299994,0.871200025,1.42E+11,-3522.7,12337,-3798.5,0.0236,-0.0826,-0.0508,-508.837277,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.273018,85.640068
P,2012-07-12T08:34:25.90Z,11520,1834,1.866000056,2.011399984,2.013700008,1.776299953,2.48939991,1.644600034,2.603499889,1.082399964,1.128000021,0.953700006,0.885299981,0.96450001,0.181199998,0.263799995,0.619499981,0.603299975,0.927100003,0.873899996,1.41E+11,-3661.2,12349,-3741.1,0.0246,-0.0828,-0.0502,-618.584963,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.274742,85.530495
P,2012-07-12T08:46:25.90Z,11520,1834,1.833899975,2.008599997,2.006200075,1.736400008,2.408299923,1.639999986,2.610399961,1.06219995,1.117300034,0.960399985,0.912199974,0.9454,0.130899996,0.175300002,0.597199976,0.601899981,0.94660002,0.863699973,1.41E+11,-3887.2,12281,-3691.9,0.0261,-0.0826,-0.0496,-726.7985,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.276352,85.420898
P,2012-07-12T08:58:25.90Z,11520,1834,1.830600023,2.006700039,2.020900011,1.709200025,2.344500065,1.632699966,2.602799892,1.048499942,1.153900027,0.980799973,0.932900012,0.932500005,0.094300002,0.136800006,0.527700007,0.600300014,0.968999982,0.858200014,1.41E+11,-4025.5,12329,-3616.9,0.0271,-0.0831,-0.0487,-833.181627,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.277985,85.311287
P,2012-07-12T09:10:25.90Z,11520,1834,1.764400005,2.00909996,1.982300043,1.626199961,2.248899937,1.622499943,2.612699986,1.056599975,1.161499977,0.995299995,0.944599986,0.905300021,0.094800003,0.127000004,0.556900024,0.601899981,0.985400021,0.835399985,1.40E+11,-4129.9,12285,-3542.8,0.0279,-0.083,-0.0479,-937.444978,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.279587,85.201637
P,2012-07-12T09:22:25.90Z,11520,1834,1.763800025,2.007499933,1.998000026,1.654999971,2.333400011,1.633900046,2.612099886,1.009299994,1.175199986,0.990800023,0.944899976,0.90200001,0.0546,0.070600003,0.478199989,0.597100019,0.985899985,0.846499979,1.40E+11,-4244.5,12251,-3568.5,0.0288,-0.0832,-0.0485,-1039.30183,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.281113,85.091965
P,2012-07-12T09:34:25.90Z,11520,1834,1.758200049,2.004600048,1.977599978,1.598399997,2.041800022,1.626899958,2.6171,1.014199972,1.179800034,0.980199993,0.934300005,0.884899974,0.051600002,0.068300001,0.569000006,0.596899986,0.97240001,0.832300007,1.39E+11,-4279.8,12204,-3515.8,0.0292,-0.0832,-0.0479,-1138.474285,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.282722,84.982269
P,2012-07-12T09:46:25.90Z,11520,1834,1.743499994,2.007999897,1.978999972,1.623900056,2.178499937,1.620100021,2.611399889,1.005800009,1.138599992,0.986299992,0.947300017,0.890299976,0.032699998,0.045600001,0.523699999,0.597100019,0.978600025,0.845399976,1.38E+11,-4257.3,12146,-3446.8,0.0292,-0.0832,-0.0472,-1234.690533,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.284187,84.872536
P,2012-07-12T09:58:25.80Z,11520,1834,1.725200057,2.00270009,1.992900014,1.631700039,1.986099958,1.618000031,2.612799883,0.98119998,1.169100046,0.976400018,0.947300017,0.887399971,0.0121,0.0103,0.755400002,0.596199989,0.975099981,0.852199972,1.38E+11,-4311.8,12137,-3477.9,0.0297,-0.0836,-0.0479,-1327.687726,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.285728,84.762779
P,2012-07-12T10:10:25.80Z,11520,1834,1.731600046,2.005899906,2.012300014,1.543300033,2.039999962,1.619899988,2.598500013,0.956700027,1.14470005,0.986800015,0.955600023,0.849699974,-0.0209,-0.0263,0.792100012,0.593400002,0.980099976,0.826300025,1.37E+11,-4314.3,12120,-3400.1,0.0298,-0.0837,-0.047,-1417.210497,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.28714,84.652992
P,2012-07-12T10:22:25.80Z,11520,1834,1.747799993,2.013299942,2.048799992,1.57980001,2.144299984,1.628200054,2.602900028,0.928300023,1.14470005,0.991299987,0.951900005,0.851899981,-0.033,-0.0462,0.621699989,0.590300024,0.994499981,0.840900004,1.37E+11,-4356.7,12056,-3395.2,0.0302,-0.0837,-0.0471,-1503.013851,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.288612,84.543159
P,2012-07-12T10:34:25.80Z,11520,1834,1.748800039,2.012200117,2.058099985,1.603000045,2.28670001,1.636199951,2.602999926,0.909200013,1.169100046,0.968500018,0.93599999,0.854499996,-0.0186,-0.035,0.679099977,0.587800026,0.97240001,0.850000024,1.36E+11,-4353.2,12024,-3414,0.0303,-0.0838,-0.0476,-1584.862717,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.289948,84.433296
P,2012-07-12T10:46:25.80Z,11520,1834,1.745000005,2.008100033,2.036000013,1.570500016,2.150099993,1.633100033,2.607500076,0.896600008,1.153900027,0.969699979,0.940900028,0.841400027,-0.046100002,-0.064099997,0.751299977,0.583500028,0.975700021,0.842000008,1.36E+11,-4318,11982,-3406,0.0302,-0.0838,-0.0476,-1662.53349,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.291298,84.323395
P,2012-07-12T10:58:25.80Z,11520,1834,1.718999982,2.007600069,2.030900002,1.502599955,2.061000109,1.63259995,2.589400053,0.895900011,1.156900048,0.94660002,0.936399996,0.819000006,-0.050000001,-0.0845,0.784600019,0.583400011,0.96450001,0.82069999,1.35E+11,-4310.8,11913,-3433.6,0.0302,-0.0835,-0.0482,-1735.811394,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.292603,84.213455
P,2012-07-12T11:10:25.80Z,11520,1834,1.712599993,2.017400026,2.064500093,1.499500036,2.068200111,1.640499949,2.589999914,0.871999979,1.188899994,0.957099974,0.942700028,0.808899999,-0.067100003,-0.099299997,0.722500026,0.582899988,0.97390002,0.820200026,1.35E+11,-4321.2,11913,-3438.7,0.0304,-0.0837,-0.0483,-1804.49732,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.293831,84.103477
P,2012-07-12T11:22:25.80Z,11520,1834,1.756100059,2.01760006,2.123100042,1.523800015,2.227099895,1.650400043,2.574100018,0.849600017,1.172199965,0.964900017,0.936399996,0.810599983,-0.067400001,-0.0876,0.705799997,0.580799997,0.979099989,0.827799976,1.35E+11,-4253,11843,-3469.5,0.0299,-0.0833,-0.0488,-1868.401226,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.295113,83.993462
P,2012-07-12T11:34:25.80Z,11520,1834,1.746399999,2.012200117,2.121200085,1.521900058,2.144099951,1.657099962,2.574899912,0.830799997,1.193500042,0.957499981,0.928799987,0.806200027,-0.079599999,-0.0995,0.535000026,0.577300012,0.976000011,0.827000022,1.34E+11,-4213.6,11774,-3584.1,0.0297,-0.0831,-0.0506,-1927.347478,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.296249,83.8834
P,2012-07-12T11:46:25.80Z,11520,1834,1.764099956,2.007800102,2.152100086,1.491400003,2.192699909,1.659700036,2.578999996,0.818499982,1.190400004,0.95389998,0.913999975,0.794200003,-0.100400001,-0.115900002,0.711099982,0.576499999,0.966700017,0.817099988,1.34E+11,-4246.7,11782,-3662.6,0.03,-0.0833,-0.0518,-1981.176017,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.297447,83.7733
P,2012-07-12T11:58:25.80Z,11520,1834,1.771100044,2.003599882,2.154500008,1.525699973,2.284699917,1.668099999,2.583699942,0.796199977,1.153900027,0.942600012,0.916299999,0.800199986,-0.131500006,-0.129299998,0.531799972,0.572700024,0.965499997,0.827000022,1.34E+11,-4223.1,11675,-3683.5,0.0299,-0.0826,-0.0521,-2029.735839,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.298515,83.663162
P,2012-07-12T12:10:25.80Z,11520,1834,1.741099954,2.005800009,2.157399893,1.548200011,2.212500095,1.671000004,2.583300114,0.793200016,1.192000031,0.934099972,0.919399977,0.805899978,-0.122500002,-0.128099993,0.742999971,0.571799994,0.958400011,0.833999991,1.34E+11,-4238.6,11592,-3773.2,0.03,-0.0821,-0.0534,-2072.895669,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.299629,83.552979
P,2012-07-12T12:22:25.80Z,11520,1834,1.76030004,1.998399973,2.176500082,1.491099954,2.354899883,1.67050004,2.573899984,0.774999976,1.182800055,0.960300028,0.927600026,0.784699976,-0.153699994,-0.162200004,0.691900015,0.569700003,0.969099998,0.815800011,1.34E+11,-4255,11587,-3819,0.0302,-0.0822,-0.0542,-2110.534596,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.300598,83.442749
P,2012-07-12T12:34:25.80Z,11520,1834,1.765100002,1.994199991,2.181699991,1.549999952,2.685100079,1.676900029,2.578500032,0.760800004,1.129500031,0.940800011,0.916199982,0.800499976,-0.148000002,-0.159600005,0.646099985,0.569199979,0.962700009,0.835300028,1.34E+11,-4269.6,11529,-3846.3,0.0303,-0.0819,-0.0546,-2142.551115,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.301582,83.332481
P,2012-07-12T12:46:25.80Z,11520,1834,1.73029995,1.990300059,2.149499893,1.472800016,2.407999992,1.676599979,2.58829999,0.75940001,1.128000021,0.952499986,0.915499985,0.77670002,-0.166099995,-0.176400006,0.722899973,0.567700028,0.964999974,0.809499979,1.33E+11,-4257,11519,-3954.4,0.0303,-0.082,-0.0563,-2168.854245,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.302528,83.222176
P,2012-07-12T12:58:25.80Z,11520,1834,1.737900019,1.983199954,2.155900002,1.55250001,2.391700029,1.675999999,2.576299906,0.747300029,1.179800034,0.939400017,0.908900023,0.800300002,-0.157000005,-0.167600006,0.701900005,0.566399992,0.94630003,0.837000012,1.33E+11,-4283.6,11490,-3995.7,0.0305,-0.0818,-0.0569,-2189.372861,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.303375,83.111824
P,2012-07-12T13:10:25.80Z,11520,1834,1.749500036,1.98969996,2.17689991,1.549100041,2.41899991,1.690600038,2.583300114,0.748099983,1.176699996,0.926100016,0.896600008,0.797800004,-0.1303,-0.144500002,0.59920001,0.569899976,0.928600013,0.832799971,1.33E+11,-4371.4,11492,-4000.9,0.0311,-0.0818,-0.0569,-2204.048559,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.304283,83.001434
P,2012-07-12T13:22:25.80Z,11520,1834,1.725399971,1.991099954,2.173099995,1.575999975,2.667099953,1.689800024,2.580499887,0.743399978,1.216300011,0.918900013,0.900900006,0.804499984,-0.146799996,-0.152099997,0.647099972,0.567600012,0.930800021,0.842700005,1.33E+11,-4361.8,11456,-3995.3,0.031,-0.0815,-0.0569,-2212.840349,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.305046,82.890999
P,2012-07-12T13:34:25.80Z,11520,1834,1.762899995,1.988000035,2.194099903,1.546000004,2.628900051,1.69749999,2.566400051,0.721899986,1.243800044,0.916299999,0.907199979,0.789900005,-0.167699993,-0.171299994,0.619599998,0.565500021,0.942900002,0.831200004,1.33E+11,-4376.4,11476,-4048.9,0.0311,-0.0817,-0.0576,-2215.723695,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.30587,82.780518
P,2012-07-12T13:46:25.80Z,11520,1834,1.723099947,1.981699944,2.161200047,1.480599999,2.343800068,1.687000036,2.569499969,0.730300009,1.187399983,0.923399985,0.904900014,0.773400009,-0.183300003,-0.200499997,0.6778,0.564899981,0.944299996,0.811699986,1.33E+11,-4484,11448,-4109.3,0.0319,-0.0816,-0.0586,-2212.689759,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.306557,82.670006
P,2012-07-12T13:58:25.80Z,11520,1834,1.723999977,1.970100045,2.168299913,1.498700023,2.471600056,1.691900015,2.569099903,0.722100019,1.188899994,0.910300016,0.898100019,0.779799998,-0.163100004,-0.188099995,0.667400002,0.566399992,0.926400006,0.815900028,1.33E+11,-4598.3,11471,-4251.5,0.0328,-0.0817,-0.0606,-2203.745422,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.307304,82.559456
P,2012-07-12T14:10:25.80Z,11520,1834,1.72179997,1.962700009,2.153199911,1.505699992,2.371500015,1.689200044,2.567100048,0.716099977,1.216300011,0.921000004,0.904100001,0.782199979,-0.172000006,-0.200000003,0.583100021,0.565900028,0.938499987,0.818400025,1.33E+11,-4734.4,11549,-4298.5,0.0337,-0.0823,-0.0612,-2188.914828,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.307907,82.44886
P,2012-07-12T14:22:25.70Z,11520,1834,1.719099998,1.955600023,2.154799938,1.520099998,2.441400051,1.693699956,2.559299946,0.711899996,1.184299946,0.915499985,0.900099993,0.787400007,-0.155599996,-0.191100001,0.590600014,0.569400012,0.934800029,0.82099998,1.33E+11,-4829.7,11563,-4400.4,0.0344,-0.0823,-0.0627,-2168.237187,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.308517,82.338219
P,2012-07-12T14:34:25.70Z,11520,1834,1.707299948,1.959400058,2.134799957,1.489199996,2.314199924,1.691699982,2.562599897,0.721499979,1.220900059,0.918600023,0.90079999,0.779399991,-0.156299993,-0.1919,0.592899978,0.569199979,0.935299993,0.811500013,1.33E+11,-4900.5,11534,-4315.4,0.0348,-0.082,-0.0614,-2141.767308,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.309097,82.227547
P,2012-07-12T14:46:25.70Z,11520,1834,1.712100029,1.964400053,2.132100105,1.515200019,2.309499979,1.690500021,2.543900013,0.732200027,1.231600046,0.913200021,0.896600008,0.789200008,-0.139699996,-0.153400004,0.591300011,0.568199992,0.932200015,0.819999993,1.34E+11,-5001.7,11600,-4283.9,0.0355,-0.0823,-0.0608,-2109.578373,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.309593,82.116844
P,2012-07-12T14:58:25.70Z,11520,1834,1.712499976,1.96420002,2.108200073,1.448199987,2.032799959,1.680600047,2.572099924,0.755500019,1.246799946,0.917999983,0.899100006,0.774500012,-0.125300005,-0.138099998,0.600499988,0.571399987,0.931500018,0.798600018,1.34E+11,-5077.3,11668,-4248.9,0.036,-0.0827,-0.0602,-2071.756496,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.310143,82.006096
P,2012-07-12T15:10:25.70Z,11520,1834,1.728899956,1.967599988,2.131099939,1.48210001,2.295300007,1.6796,2.559900045,0.760399997,1.223999977,0.899900019,0.898100019,0.78579998,-0.115099996,-0.137500003,0.531400025,0.573700011,0.916100025,0.809700012,1.34E+11,-5239.6,11703,-4233.9,0.0371,-0.0828,-0.0599,-2028.404392,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.31057,81.895317
P,2012-07-12T15:22:25.70Z,11520,1834,1.730800033,1.968600035,2.125999928,1.422000051,2.121400118,1.67840004,2.566499949,0.765399992,1.243800044,0.899100006,0.904699981,0.767799973,-0.115599997,-0.131400004,0.441300005,0.573499978,0.931500018,0.789699972,1.34E+11,-5328.8,11770,-4217.6,0.0376,-0.083,-0.0595,-1979.64078,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.311058,81.784508
P,2012-07-12T15:34:25.70Z,11520,1834,1.713600039,1.968400002,2.092000008,1.35800004,1.998900056,1.671200037,2.548000097,0.786499977,1.245300055,0.901600003,0.904900014,0.752900004,-0.090700001,-0.104000002,0.459899992,0.576600015,0.916400015,0.7676,1.35E+11,-5441.3,11823,-4155.4,0.0382,-0.083,-0.0584,-1925.597073,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.311417,81.673668
P,2012-07-12T15:46:25.70Z,11520,1834,1.719300032,1.968099952,2.0704,1.400900006,1.891800046,1.667600036,2.542999983,0.802200019,1.226999998,0.913900018,0.912500024,0.770900011,-0.083999999,-0.0955,0.514900029,0.579900026,0.934099972,0.779699981,1.35E+11,-5557.3,11851,-4181.5,0.0389,-0.083,-0.0586,-1866.421662,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.311844,81.562798
P,2012-07-12T15:58:25.70Z,11520,1834,1.716500044,1.957700014,2.039000034,1.453299999,2.175699949,1.657699943,2.549999952,0.819500029,1.248299956,0.918500006,0.91109997,0.79519999,-0.069399998,-0.072800003,0.539900005,0.5801,0.927299976,0.796299994,1.36E+11,-5685.5,11869,-4297.5,0.0397,-0.0829,-0.06,-1802.275627,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.312149,81.451897
P,2012-07-12T16:10:25.70Z,11520,1834,1.715800047,1.954599977,2.020100117,1.440600038,2.016000032,1.657600045,2.546099901,0.822000027,1.242200017,0.917900026,0.914600015,0.792500019,-0.0713,-0.076099999,0.476900011,0.580799997,0.929499984,0.790499985,1.36E+11,-5787.4,11921,-4272.3,0.0403,-0.0831,-0.0595,-1733.333543,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.312469,81.340973
P,2012-07-12T16:22:25.70Z,11520,1834,1.723500013,1.955600023,2.015500069,1.483800054,1.896100044,1.640400052,2.540899992,0.853799999,1.249899983,0.941699982,0.926199973,0.815100014,-0.047899999,-0.060400002,0.455500007,0.584800005,0.959299982,0.806500018,1.37E+11,-5948.8,11966,-4137,0.0413,-0.0831,-0.0574,-1659.783382,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.312775,81.230026
P,2012-07-12T16:34:25.70Z,11520,1834,1.759199977,1.959400058,2.03670001,1.459599972,1.888700008,1.647600055,2.535900116,0.861400008,1.22239995,0.941900015,0.917699993,0.808200002,-0.0122,-0.035100002,0.431300014,0.58950001,0.944700003,0.795099974,1.37E+11,-6044.4,12085,-4126,0.0418,-0.0835,-0.057,-1581.827273,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.313004,81.119057
P,2012-07-12T16:46:25.70Z,11520,1834,1.759299994,1.964699984,2.039499998,1.506899953,1.819800019,1.644600034,2.525599957,0.873399973,1.236199975,0.959299982,0.936600029,0.825699985,-0.01,-0.0374,0.578400016,0.590600014,0.968100011,0.807299972,1.38E+11,-6210.3,12082,-4134.8,0.0427,-0.083,-0.0568,-1499.677174,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.313324,81.008072
N,2012-11-21T03:34:11.50Z,11618,2220,-0.148100004,-0.414099991,-0.187099993,0.027799999,-0.064000003,-0.647700012,-0.419200003,0.169100001,0.553499997,0.976199985,1.302299976,-1.192000031,0.778500021,1.01030004,1.59010005,0.736800015,1.01820004,-1.42110002,26983000000,1735.8,-746.21,-487.62,-0.061,0.0262,-0.0343,922.418878,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",136.455475,145.293121
N,2012-11-21T03:46:11.50Z,11618,2220,-0.131200001,-0.407400012,-0.168899998,0.0557,0.0275,-0.648100019,-0.417199999,0.203700006,0.539799988,1.026299953,1.323099971,-1.234099984,0.787699997,1.035300016,1.406200051,0.739400029,1.059599996,-1.458899975,27219000000,1682.6,-794.86,-455.28,-0.0586,0.0277,-0.0317,828.253385,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",136.459,145.183655
N,2012-11-21T03:58:11.50Z,11618,2220,-0.122599997,-0.402999997,-0.1699,0.103500001,0.077399999,-0.650099993,-0.409999996,0.256099999,0.541400015,1.040199995,1.324399948,-1.32009995,0.837400019,1.10650003,1.752599955,0.741699994,1.048900008,-1.529899955,27402000000,1684.9,-840.86,-417.32,-0.0583,0.0291,-0.0289,730.861348,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",136.462585,145.074234
