SEP,Data sample timestamp,NOAA_AR,HARPNUM,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,MEANGAM,MEANJZH,MEANGBT,MEANGBZ,MEANJZD,MEANGBH,MEANSHR,MEANALP,TOTBSQ,TOTFX,TOTFY,TOTFZ,EPSX,EPSY,EPSZ,OBS_VR,QUALITY,CODEVER7,CRVAL1,CRLN_OBS
N,2017-07-08T18:34:46.20Z,12665,7075,0.195199996,0.600199997,0.237200007,-0.231600001,-0.30340001,0.116899997,-0.078699999,1.433799982,1.023100019,1.296000004,1.099499941,-0.443399996,-0.879299998,-0.521700025,-0.398200005,0.562600017,1.342900038,-0.375699997,44892000000,4351.9,668.23,-2860,-0.0919,-0.0141,-0.1208,-845.090555,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.117928,151.963425
N,2017-07-08T18:46:46.20Z,12665,7075,0.212300003,0.606100023,0.247700006,-0.238600001,-0.407700002,0.1193,-0.0788,1.452999949,1.002099991,1.307399988,1.10679996,-0.4384,-0.855700016,-0.488900006,-0.393099993,0.567900002,1.351099968,-0.369199991,45066000000,4383.8,737.28,-2872.3,-0.0923,-0.0155,-0.1209,-719.004843,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.12014,151.852386
N,2017-07-08T18:58:46.20Z,12665,7075,0.224399999,0.613399982,0.252200007,-0.28459999,-0.409000009,0.1197,-0.081200004,1.470600009,1.045600057,1.310600042,1.11619997,-0.399899989,-0.845799983,-0.512700021,-0.465999991,0.569100022,1.359400034,-0.336800009,45256000000,4431.1,821.56,-2845.3,-0.0929,-0.0172,-0.1193,-591.018483,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.12233,151.741333
N,2017-07-08T19:10:46.20Z,12665,7075,0.219899997,0.620999992,0.260699987,-0.307399988,-0.297600001,0.1215,-0.0757,1.47239995,1.072600007,1.332000017,1.128700018,-0.379200011,-0.841099977,-0.502399981,-0.6153,0.57099998,1.389199972,-0.320199996,45432000000,4386.8,833.3,-2813.8,-0.0916,-0.0174,-0.1175,-461.48035,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.124496,151.630295
N,2017-07-08T19:22:46.20Z,12665,7075,0.197400004,0.645799994,0.258700013,-0.249400005,-0.221900001,0.105700001,-0.0735,1.549900055,1.078600049,1.425500035,1.218199968,-0.430500001,-0.808600008,-0.503199995,-0.463699996,0.575800002,1.468000054,-0.360700011,45703000000,4323.9,827.98,-2635,-0.0897,-0.0172,-0.1094,-330.746747,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.126709,151.519257
N,2017-07-08T19:34:46.20Z,12665,7075,0.227500007,0.651000023,0.275000006,-0.335599989,-0.4102,0.111000001,-0.070500001,1.594200015,1.030599952,1.388100028,1.20389998,-0.361400008,-0.729499996,-0.42899999,-0.607599974,0.582000017,1.442700028,-0.298400015,46124000000,4323.2,769.94,-2712.5,-0.0889,-0.0158,-0.1116,-199.176613,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.128937,151.408234
N,2017-07-08T19:46:46.20Z,12665,7075,0.230100006,0.656099975,0.25999999,-0.313199997,-0.340799987,0.115800001,-0.085900001,1.631199956,1.041100025,1.387799978,1.190199971,-0.383300006,-0.670599997,-0.345899999,-0.709800005,0.586700022,1.438199997,-0.310699999,46464000000,4259,804.41,-2791.1,-0.0869,-0.0164,-0.1139,-67.130733,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.131111,151.297211
N,2017-07-08T19:58:46.20Z,12665,7075,0.241300002,0.668900013,0.275000006,-0.278499991,-0.258399993,0.1127,-0.080899999,1.685400009,1.069599986,1.421599984,1.219699979,-0.415899992,-0.629299998,-0.296400011,-0.5273,0.596300006,1.468700051,-0.333099991,46741000000,4232.9,775.05,-2735.6,-0.0859,-0.0157,-0.111,65.028674,4096,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.133354,151.186203
N,2017-07-08T20:10:46.20Z,12665,7075,0.261599988,0.675599992,0.280099988,-0.308999985,-0.378699988,0.108499996,-0.077299997,1.739300013,1.075600028,1.461300015,1.239799976,-0.393900007,-0.642700016,-0.2579,-0.509800017,0.594399989,1.498299956,-0.3116,47055000000,4260.3,749.88,-2733.7,-0.0859,-0.0151,-0.1102,196.93919,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.135612,151.075211
N,2017-07-08T20:22:46.20Z,12665,7075,0.263200015,0.667100012,0.278200001,-0.239500001,-0.218899995,0.114399999,-0.083300002,1.717399955,1.051599979,1.446799994,1.233800054,-0.4542,-0.639699996,-0.231900007,-0.528900027,0.595000029,1.503999949,-0.355100006,47272000000,4240.1,679.78,-2870,-0.0851,-0.0136,-0.1152,328.238345,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.137848,150.964249
N,2017-07-08T20:34:46.20Z,12665,7075,0.27610001,0.681900024,0.301899999,-0.2333,-0.341199994,0.109999999,-0.080700003,1.753000021,1.051599979,1.493600011,1.2579,-0.459899992,-0.637700021,-0.211700007,-0.652999997,0.597000003,1.530400038,-0.359600008,47507000000,4275.6,678.07,-2766.8,-0.0854,-0.0135,-0.1105,458.56471,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.14019,150.853287
N,2017-07-08T20:46:46.20Z,12665,7075,0.268599987,0.697099984,0.316900015,-0.288700014,-0.40290001,0.101899996,-0.081799999,1.794999957,1.045600057,1.526000023,1.299200058,-0.412299991,-0.602800012,-0.1928,-0.787199974,0.596700013,1.575799942,-0.324200004,47670000000,4310.5,655.22,-2570.1,-0.0858,-0.013,-0.1023,587.561828,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.142456,150.742355
N,2017-07-08T20:58:46.20Z,12665,7075,0.287600011,0.703000009,0.306800008,-0.262300014,-0.491299987,0.103,-0.073700003,1.850999951,0.999100029,1.493899941,1.268700004,-0.440400004,-0.5625,-0.123800002,-0.489600003,0.602800012,1.539000034,-0.340799987,47913000000,4302.8,655.97,-2561.1,-0.0852,-0.013,-0.1014,714.874082,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.144791,150.631439
N,2017-07-08T21:10:46.20Z,12665,7075,0.295100003,0.704400003,0.306699991,-0.260699987,-0.243699998,0.106399998,-0.072400004,1.877799988,1.024600029,1.459499955,1.239799976,-0.444700003,-0.596099973,-0.140499994,-0.692900002,0.596099973,1.511899948,-0.34040001,48222000000,4393,646.84,-2602.5,-0.0864,-0.0127,-0.1024,840.151957,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.147141,150.520538
N,2017-07-08T21:22:46.20Z,12665,7075,0.283699989,0.714299977,0.306499988,-0.318199992,-0.433299989,0.1021,-0.065899998,1.912999988,1.029099941,1.499899983,1.262300014,-0.394800007,-0.605599999,-0.159500003,-0.558600008,0.596099973,1.520900011,-0.30250001,48399000000,4404.4,634.75,-2518,-0.0863,-0.0124,-0.0987,963.051772,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.149483,150.409683
N,2017-07-08T21:34:46.20Z,12665,7075,0.318100005,0.711099982,0.3134,-0.267699987,-0.541199982,0.114699997,-0.068400003,1.886399984,1.023100019,1.478399992,1.225200057,-0.437599987,-0.60769999,-0.128099993,-0.489899993,0.59829998,1.486999989,-0.333600014,48579000000,4351.9,615.44,-2609.6,-0.085,-0.012,-0.1019,1083.23467,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.151894,150.298843
N,2017-07-08T21:46:46.20Z,12665,7075,0.303799987,0.722199976,0.29460001,-0.303600013,-0.725799978,0.113600001,-0.068700001,1.911900043,0.933000028,1.495000005,1.244899988,-0.405699998,-0.635800004,-0.211899996,-0.563899994,0.595099986,1.513599992,-0.309399992,48839000000,4390.5,590.63,-2555.9,-0.0853,-0.0115,-0.0993,1200.372046,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.154335,150.188034
N,2017-07-08T21:58:46.20Z,12665,7075,0.296299994,0.732500017,0.289799988,-0.227500007,-0.557699978,0.117399998,-0.060400002,1.890799999,0.9375,1.516299963,1.261100054,-0.467599988,-0.680899978,-0.285299987,-0.707899988,0.590900004,1.540500045,-0.358599991,48976000000,4349.4,611.59,-2509,-0.0842,-0.0118,-0.0972,1314.139715,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.156738,150.07724
N,2017-07-08T22:10:46.20Z,12665,7075,0.310400009,0.746599972,0.305099994,-0.250699997,-0.740400016,0.128000006,-0.064599998,1.871500015,0.975099981,1.542999983,1.265900016,-0.441100001,-0.724099994,-0.337799996,-0.550100029,0.588,1.567499995,-0.341500014,49239000000,4357,591.21,-2517.9,-0.0839,-0.0114,-0.097,1424.226927,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.159241,149.966492
N,2017-07-08T22:22:46.20Z,12665,7075,0.321700007,0.74180001,0.338099986,-0.228499994,-0.474700004,0.134599999,-0.060400002,1.838700056,0.999100029,1.549999952,1.271999955,-0.457700014,-0.685899973,-0.285400003,-0.396600008,0.591199994,1.57949996,-0.353899986,49282000000,4366.2,612.69,-2620.8,-0.084,-0.0118,-0.1009,1530.329006,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.161774,149.855774
N,2017-07-08T22:34:46.20Z,12665,7075,0.317499995,0.754499972,0.315400004,-0.170699999,-0.494700015,0.144999996,-0.061299998,1.804499984,0.993099988,1.513800025,1.250399947,-0.498800009,-0.762399971,-0.370700002,-0.448300004,0.582899988,1.543099999,-0.391000003,49366000000,4377,602.24,-2558.8,-0.0841,-0.0116,-0.0983,1632.15572,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.164284,149.745087
N,2017-07-08T22:46:46.20Z,12665,7075,0.299899995,0.755200028,0.308600008,-0.215700001,-0.504499972,0.144299999,-0.051600002,1.803300023,0.991599977,1.523699999,1.259600043,-0.460399985,-0.763000011,-0.406899989,-0.488400012,0.585099995,1.552999973,-0.362599999,49265000000,4378.6,646.28,-2519.1,-0.0843,-0.0124,-0.097,1729.425966,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.166946,149.634445
N,2017-07-08T22:58:46.20Z,12665,7075,0.325199991,0.762799978,0.352400005,-0.154599994,-0.297699988,0.152899995,-0.0473,1.76639998,1.008100033,1.539899945,1.277199984,-0.504499972,-0.781499982,-0.403499991,-0.467200011,0.584500015,1.555999994,-0.40110001,49360000000,4459.3,635.88,-2510.5,-0.0857,-0.0122,-0.0965,1821.872872,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.169518,149.523819
N,2017-07-08T23:10:46.20Z,12665,7075,0.32280001,0.762300014,0.334800005,-0.195999995,-0.416799992,0.160999998,-0.060199998,1.756100059,0.985599995,1.507300019,1.236099958,-0.468800008,-0.812099993,-0.407999992,-0.623899996,0.579699993,1.516499996,-0.373699993,49353000000,4478.3,681.41,-2530.5,-0.0861,-0.0131,-0.0973,1909.241247,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.172188,149.413239
N,2017-07-08T23:22:46.20Z,12665,7075,0.306400001,0.781199992,0.332100004,-0.142000005,-0.274599999,0.158600003,-0.058400001,1.764400005,0.987100005,1.559700012,1.273499966,-0.509000003,-0.857800007,-0.493900001,-0.426299989,0.573199987,1.565999985,-0.40959999,49414000000,4442,726,-2405.3,-0.0853,-0.0139,-0.0923,1991.291568,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.174904,149.302704
N,2017-07-08T23:34:46.20Z,12665,7075,0.302899987,0.770500004,0.330900013,-0.144700006,-0.307000011,0.172299996,-0.0427,1.698899984,0.975099981,1.539299965,1.250100017,-0.500800014,-0.915799975,-0.545700014,-0.622799993,0.567900002,1.543300033,-0.406500012,49308000000,4444,714.52,-2515.7,-0.0855,-0.0137,-0.0968,2067.797731,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.177597,149.1922
N,2017-07-08T23:46:46.20Z,12665,7075,0.314099997,0.76910001,0.350600004,-0.143000007,-0.1655,0.174099997,-0.041099999,1.689499974,0.934499979,1.549800038,1.266499996,-0.501299977,-0.920700014,-0.560000002,-0.592199981,0.569899976,1.553300023,-0.407499999,49253000000,4478.6,789.15,-2528.3,-0.0862,-0.0152,-0.0974,2138.547068,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.180374,149.081726
N,2017-07-08T23:58:46.20Z,12665,7075,0.305500001,0.764999986,0.350600004,-0.208900005,-0.407900006,0.167799994,-0.037099998,1.681900024,0.870000005,1.557600021,1.261500001,-0.448000014,-0.900600016,-0.551599979,-0.707199991,0.573300004,1.555299997,-0.367700011,48989000000,4402.1,815.34,-2454.7,-0.0852,-0.0158,-0.095,2203.347896,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.183197,148.971298
N,2017-07-09T00:10:46.20Z,12665,7075,0.322400004,0.759199977,0.347200006,-0.187800005,-0.26820001,0.1778,-0.049800001,1.657299995,0.83099997,1.526900053,1.24150002,-0.463499993,-0.913100004,-0.585600019,-0.631600022,0.570200026,1.529500008,-0.379799992,48982000000,4463.7,830.12,-2546.2,-0.0864,-0.0161,-0.0986,2262.020324,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.18602,148.860916
N,2017-07-09T00:22:46.30Z,12665,7075,0.312000006,0.759899974,0.337300003,-0.185200006,-0.257200003,0.177599996,-0.054699998,1.667299986,0.912,1.489899993,1.216199994,-0.466699988,-0.910300016,-0.553499997,-0.658299983,0.570200026,1.51030004,-0.381799996,48978000000,4451.1,858.57,-2527.4,-0.0862,-0.0166,-0.0979,2314.401669,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.188919,148.750565
N,2017-07-09T00:34:46.30Z,12665,7075,0.329899997,0.759500027,0.351900011,-0.165099993,-0.135800004,0.177900001,-0.055399999,1.667099953,0.928499997,1.492699981,1.215999961,-0.483099997,-0.900200009,-0.546599984,-0.694700003,0.571699977,1.5079,-0.394899994,48929000000,4452.5,874.58,-2530.9,-0.0863,-0.017,-0.0981,2360.348286,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.191856,148.640259
N,2017-07-09T00:46:46.30Z,12665,7075,0.310200006,0.761300027,0.344399989,-0.086300001,-0.099200003,0.179199994,-0.0535,1.649700046,0.987100005,1.498299956,1.226199985,-0.543600023,-0.933000028,-0.570299983,-0.619199991,0.569199979,1.511000037,-0.446500003,48869000000,4445.2,914.32,-2502.1,-0.0863,-0.0177,-0.0971,2399.733838,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.194786,148.529984
N,2017-07-09T00:58:46.30Z,12665,7075,0.309300005,0.762300014,0.336499989,-0.019099999,-0.053100001,0.173199996,-0.054900002,1.646100044,0.951099992,1.531200051,1.240300059,-0.596700013,-0.938600004,-0.600000024,-0.464300007,0.567399979,1.535400033,-0.492000014,48754000000,4441.3,956.91,-2442.6,-0.0864,-0.0186,-0.095,2432.44855,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.197807,148.419754
N,2017-07-09T01:10:46.30Z,12665,7075,0.3204,0.75880003,0.341100007,-0.0495,-0.137600005,0.174600005,-0.051800001,1.633299947,1.00059998,1.529500008,1.237400055,-0.571399987,-0.930999994,-0.595600009,-0.532000005,0.566500008,1.542500019,-0.471399993,48775000000,4440.2,975.83,-2477.7,-0.0863,-0.019,-0.0964,2458.402555,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.200874,148.30957
N,2017-07-09T01:22:46.30Z,12665,7075,0.336499989,0.766700029,0.365999997,0.0088,0.030200001,0.178200006,-0.044799998,1.650599957,1.048599958,1.529700041,1.237800002,-0.618300021,-0.907999992,-0.546299994,-0.163299993,0.569599986,1.524600029,-0.508400023,48894000000,4447.4,982.41,-2447.5,-0.0863,-0.0191,-0.095,2477.523419,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.203964,148.199417
N,2017-07-09T01:34:46.30Z,12665,7075,0.319099993,0.781199992,0.361400008,0.0177,0.139200002,0.177900001,-0.044,1.661599994,1.051599979,1.548799992,1.263200045,-0.621900022,-0.916000009,-0.558899999,-0.187000006,0.570200026,1.54489994,-0.514299989,49026000000,4450.1,968.99,-2371.6,-0.0861,-0.0187,-0.0918,2489.758606,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.207092,148.089294
N,2017-07-09T01:46:46.30Z,12665,7075,0.317299992,0.782199979,0.365500003,0.056000002,0.164499998,0.176699996,-0.033799998,1.664800048,1.017099977,1.523100019,1.264000058,-0.652700007,-0.896200001,-0.554199994,-0.505699992,0.568799973,1.555899978,-0.539399981,49035000000,4441.1,976.87,-2344.6,-0.0859,-0.0189,-0.0907,2495.073403,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.210236,147.979233
N,2017-07-09T01:58:46.30Z,12665,7075,0.342700005,0.785899997,0.383300006,0.219899997,0.456999987,0.173899993,-0.032499999,1.674000025,0.991599977,1.546499968,1.27760005,-0.783900023,-0.892499983,-0.549600005,-0.098999999,0.57160002,1.569300056,-0.647099972,48990000000,4468,925.51,-2306,-0.0865,-0.0179,-0.0893,2493.45198,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.21344,147.869186
N,2017-07-09T02:10:46.30Z,12665,7075,0.344000012,0.797299981,0.376700014,0.151700005,0.321799994,0.176599994,-0.036499999,1.690099955,0.913500011,1.556900024,1.278300047,-0.727800012,-0.866699994,-0.526300013,-0.1127,0.576799989,1.558500051,-0.601800025,49188000000,4445.4,947.96,-2247.5,-0.0857,-0.0183,-0.0867,2484.900186,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.21669,147.759186
N,2017-07-09T02:22:46.30Z,12665,7075,0.346300006,0.798300028,0.382400006,0.208700001,0.433099985,0.178800002,-0.035500001,1.684100032,0.893999994,1.556100011,1.271000028,-0.771399975,-0.861899972,-0.54519999,-0.177399993,0.577199996,1.568500042,-0.637300014,49289000000,4440.3,915.03,-2268.5,-0.0854,-0.0176,-0.0873,2469.437489,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.219933,147.649231
N,2017-07-09T02:34:46.30Z,12665,7075,0.342200011,0.800199986,0.3741,0.213499993,0.384799987,0.178399995,-0.0309,1.699699998,0.922500014,1.560299993,1.279399991,-0.777899981,-0.861400008,-0.506099999,-0.242599994,0.575100005,1.56280005,-0.639400005,49315000000,4443.3,886.03,-2274.2,-0.0855,-0.017,-0.0875,2447.107647,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.223244,147.539291
N,2017-07-09T02:46:46.30Z,12665,7075,0.369700015,0.799600005,0.409299999,0.205200002,0.276800007,0.1875,-0.030400001,1.658400059,0.916499972,1.554800034,1.276200056,-0.762399971,-0.878899992,-0.539900005,-0.478199989,0.575999975,1.565199971,-0.631399989,49383000000,4480.2,890.1,-2327.1,-0.086,-0.0171,-0.0894,2417.97102,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.226585,147.429382
N,2017-07-09T02:58:46.30Z,12665,7075,0.345400006,0.79610002,0.388999999,0.213300005,0.380100012,0.187000006,-0.0184,1.661000013,0.933000028,1.540699959,1.271800041,-0.770900011,-0.85619998,-0.493900001,-0.314799994,0.574599981,1.555999994,-0.636600018,49373000000,4476.8,918.05,-2344.3,-0.086,-0.0176,-0.0901,2382.106731,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.229919,147.319519
N,2017-07-09T03:10:46.30Z,12665,7075,0.342599988,0.792900026,0.392500013,0.267100006,0.42840001,0.184499994,-0.016100001,1.64230001,1.021600008,1.542299986,1.283900023,-0.810599983,-0.867900014,-0.523000002,-0.503400028,0.574800014,1.557800055,-0.671999991,49330000000,4436,894.21,-2336.6,-0.0853,-0.0172,-0.0899,2339.611314,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.233353,147.209702
P,2017-07-13T14:10:46.20Z,12665,7075,0.0779,0.720799983,0.232199997,0.580600023,0.373800009,0.0427,0.168500006,1.532400012,0.565299988,1.658100009,1.461400032,-1.070199966,-0.558399975,-0.514999986,-0.033799998,0.564999998,1.658200026,-0.925499976,46921000000,-3414.9,857.46,-2463.5,0.069,-0.0173,-0.0996,-2657.129659,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.836151,88.231102
P,2017-07-13T14:22:46.20Z,12665,7075,0.078299999,0.714299977,0.226699993,0.555700004,0.267199993,0.045600001,0.164399996,1.529199958,0.547299981,1.625499964,1.437000036,-1.053599954,-0.533299983,-0.489499986,-0.153300002,0.567300022,1.637199998,-0.906700015,46905000000,-3446.9,854.25,-2518,0.0697,-0.0173,-0.1018,-2640.471538,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.838806,88.120506
P,2017-07-13T14:34:46.20Z,12665,7075,0.0792,0.710900009,0.231600001,0.599699974,0.285100013,0.045200001,0.162699997,1.522899985,0.673399985,1.62590003,1.441699982,-1.08889997,-0.532899976,-0.478700012,-0.516700029,0.566200018,1.634799957,-0.936200023,46923000000,-3457,849.39,-2546.6,0.0699,-0.0172,-0.1029,-2616.743554,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.841362,88.009865
P,2017-07-13T14:46:46.20Z,12665,7075,0.095200002,0.711199999,0.234500006,0.551100016,0.222499996,0.0559,0.173199996,1.514099956,0.604300022,1.582599998,1.406599998,-1.047199965,-0.49849999,-0.435000002,-0.426600009,0.569500029,1.584300041,-0.898400009,46995000000,-3511.3,863.79,-2587.2,0.0709,-0.0174,-0.1044,-2586.008398,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.843933,87.899185
P,2017-07-13T14:58:46.20Z,12665,7075,0.096900001,0.717800021,0.217299998,0.564400017,0.398499995,0.051199999,0.174199998,1.557500005,0.593800008,1.597499967,1.417299986,-1.067100048,-0.511900008,-0.426999986,-0.093500003,0.569899976,1.619600058,-0.907199979,47162000000,-3510.1,891.03,-2568.2,0.0706,-0.0179,-0.1033,-2548.351124,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.846481,87.788483
P,2017-07-13T15:10:46.20Z,12665,7075,0.071099997,0.720499992,0.215399995,0.53670001,0.370200008,0.0513,0.181700006,1.566100001,0.541299999,1.586199999,1.425300002,-1.045699954,-0.506099999,-0.429800004,-0.34799999,0.571799994,1.611400008,-0.887199998,47288000000,-3488.3,899.37,-2576,0.07,-0.018,-0.1033,-2503.872222,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.848938,87.677742
P,2017-07-13T15:22:46.20Z,12665,7075,0.082400002,0.718200028,0.227699995,0.544799984,0.244800001,0.058499999,0.187399998,1.549999952,0.631299973,1.582900047,1.417099953,-1.048799992,-0.478799999,-0.382999986,-0.437400013,0.570900023,1.598999977,-0.886300027,47440000000,-3533.9,874.97,-2678.1,0.0707,-0.0175,-0.1071,-2452.694958,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.851425,87.566978
P,2017-07-13T15:34:46.20Z,12665,7075,0.106600001,0.714600027,0.216600001,0.608299971,0.422300011,0.059599999,0.189799994,1.563199997,0.563799977,1.570600033,1.404000044,-1.106600046,-0.45629999,-0.373100013,-0.515799999,0.5722,1.582900047,-0.926999986,47503000000,-3576.9,913.65,-2731.5,0.0714,-0.0182,-0.1091,-2394.957383,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.853882,87.456184
P,2017-07-13T15:46:46.20Z,12665,7075,0.107100002,0.717599988,0.222499996,0.62379998,0.350400001,0.054699998,0.192000002,1.582100034,0.54430002,1.586699963,1.420400023,-1.123299956,-0.460799992,-0.38499999,-0.461899996,0.575200021,1.595999956,-0.938600004,47599000000,-3581.5,939.98,-2714.4,0.0714,-0.0187,-0.1082,-2330.816853,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.856262,87.34536
